,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
InterMilan_5710,65.0,14.0,21.0,7.0,10.0,9.0,2.0,32.0,18.0,0.0,4.0,24.0,18.0,21.0,596.0,88.59060402684564
InterMilan_5731,57.0,16.5,18.5,5.5,8.0,7.5,2.0,27.5,14.5,1.5,5.0,31.5,13.0,18.5,478.0,84.01752423564504
InterMilan_5741,57.666666666666664,15.0,18.0,5.0,6.333333333333333,8.666666666666666,2.6666666666666665,26.333333333333332,13.333333333333334,1.6666666666666667,6.666666666666667,30.666666666666668,12.0,19.333333333333332,499.0,85.03201554095375
InterMilan_5745,52.25,13.75,14.75,4.25,5.5,7.0,3.0,24.75,12.0,2.25,5.0,29.0,11.75,17.0,461.5,83.68805177032849
InterMilan_5766,51.8,13.8,13.4,3.8,5.0,6.4,3.0,24.4,11.4,2.8,4.8,30.0,11.0,18.8,452.8,83.12269022009055
InterMilan_5779,50.0,13.166666666666666,12.833333333333334,3.6666666666666665,5.0,6.0,3.1666666666666665,25.666666666666668,11.5,3.8333333333333335,4.333333333333333,31.0,10.5,19.5,439.1666666666667,81.35336494082118
InterMilan_5801,52.0,13.428571428571429,14.142857142857142,4.571428571428571,5.142857142857143,6.0,2.857142857142857,26.285714285714285,11.714285714285714,3.857142857142857,4.571428571428571,30.142857142857142,11.142857142857142,21.285714285714285,450.42857142857144,81.53509603862996
InterMilan_5814,53.375,12.75,14.25,4.625,5.125,5.875,2.875,25.625,11.625,3.625,4.625,29.75,12.125,22.0,456.25,82.08264565351952
InterMilan_5829,54.666666666666664,13.222222222222221,13.444444444444445,4.333333333333333,4.888888888888889,5.777777777777778,2.6666666666666665,26.88888888888889,12.555555555555555,3.3333333333333335,4.444444444444445,29.444444444444443,11.777777777777779,22.22222222222222,468.6666666666667,82.19552853082799
InterMilan_5850,55.1,13.5,14.1,4.5,5.3,6.1,2.7,27.8,12.5,3.5,4.6,30.0,12.0,22.6,467.6,81.87597567774519
InterMilan_5864,56.54545454545455,13.0,14.454545454545455,4.7272727272727275,5.363636363636363,6.181818181818182,2.727272727272727,28.181818181818183,13.0,3.4545454545454546,4.636363636363637,29.727272727272727,12.090909090909092,22.636363636363637,485.3636363636364,82.15997788885926
InterMilan_5874,56.75,13.333333333333334,15.25,5.0,6.166666666666667,6.583333333333333,2.75,28.083333333333332,13.166666666666666,3.1666666666666665,4.75,29.083333333333332,12.5,21.833333333333332,486.8333333333333,82.56331306478766
InterMilan_5891,55.76923076923077,12.461538461538462,14.538461538461538,4.846153846153846,5.923076923076923,6.615384615384615,2.769230769230769,26.384615384615383,12.307692307692308,3.076923076923077,4.384615384615385,27.307692307692307,11.538461538461538,20.923076923076923,455.2307692307692,82.21228898288092
InterMilan_5906,56.142857142857146,12.5,14.428571428571429,4.928571428571429,6.0,6.714285714285714,2.642857142857143,26.0,12.214285714285714,3.0714285714285716,4.071428571428571,28.285714285714285,11.428571428571429,21.214285714285715,465.35714285714283,82.41141119838942
InterMilan_5912,56.4,12.6,14.466666666666667,4.8,6.066666666666666,7.133333333333334,2.6,26.2,12.533333333333333,2.8666666666666667,4.266666666666667,28.4,11.6,21.866666666666667,468.93333333333334,82.38398378516347
InterMilan_5934,56.8125,12.625,14.1875,4.625,6.0,7.25,2.625,25.5625,12.4375,2.75,4.1875,28.1875,11.3125,21.6875,475.25,82.92248479859074
InterMilan_5947,55.705882352941174,12.882352941176471,14.0,4.588235294117647,5.764705882352941,7.176470588235294,2.7058823529411766,25.470588235294116,12.647058823529411,2.7058823529411766,4.235294117647059,28.176470588235293,11.176470588235293,21.58823529411765,468.2352941176471,82.33880922220305
InterMilan_5954,56.0,12.555555555555555,14.61111111111111,4.833333333333333,6.388888888888889,7.555555555555555,2.7222222222222223,26.166666666666668,12.88888888888889,2.7777777777777777,4.611111111111111,27.88888888888889,11.444444444444445,22.0,472.0,82.54220870985844
InterMilan_5968,56.26315789473684,12.789473684210526,14.526315789473685,4.842105263157895,6.2631578947368425,7.368421052631579,2.736842105263158,25.736842105263158,12.68421052631579,2.6842105263157894,4.578947368421052,27.789473684210527,11.31578947368421,22.210526315789473,469.6842105263158,82.19788193565536
