,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5345,56,2,0,0,7,1,1,9,1,5
5366,34,1,1,0,10,1,1,14,3,7
5377,46,1,1,1,7,0,0,16,0,9
5388,42,3,0,0,11,4,0,6,2,5
5408,58,0,1,1,5,2,0,15,1,8
5423,54,0,2,0,9,1,2,18,1,5
5443,56,2,1,2,8,3,3,8,1,6
5458,56,2,2,1,9,6,1,16,2,10
5478,52,2,2,0,13,0,5,20,2,10
5492,53,4,3,0,11,2,1,14,1,5
5507,49,1,4,1,10,2,1,16,2,7
5520,48,0,4,2,11,1,0,14,2,5
5535,45,7,2,0,8,4,2,8,1,8
5548,40,3,2,2,9,4,1,8,1,6
5569,48,1,1,6,7,2,0,11,2,5
5577,48,0,2,1,5,0,0,24,0,4
5589,57,2,2,2,5,5,3,12,2,8
5597,51,0,3,0,8,1,0,11,2,8
5612,43,1,3,0,12,1,1,6,1,6
