,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5351,39,1,2,1,5,1,0,24,1,7
5374,42,1,3,2,11,1,1,4,3,5
5381,37,3,4,0,7,2,1,8,0,8
5402,40,2,0,0,11,1,0,13,4,9
5416,64,2,0,1,13,4,1,12,3,6
5438,45,0,2,0,9,2,1,9,6,4
5452,57,2,3,2,12,3,1,16,0,3
5463,28,1,1,0,7,2,0,9,1,10
5478,38,2,2,0,9,1,1,13,2,11
5492,24,2,1,0,9,2,0,9,2,9
5500,40,0,3,2,7,3,0,16,1,2
5514,48,0,2,0,11,2,1,8,2,8
5527,38,0,2,0,7,2,0,21,0,9
5541,37,1,4,1,8,2,2,8,1,3
5555,37,1,2,1,6,3,2,16,2,4
5573,32,2,1,1,5,2,1,8,2,3
5584,34,1,1,1,9,1,2,9,2,4
5594,44,0,1,1,5,1,0,6,2,9
5612,52,2,5,1,9,2,0,9,1,7
