,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5346,47,1,4,0,3,3,2,8,0,7
5367,63,0,4,2,7,1,0,14,0,8
5377,61,0,3,1,7,5,0,17,2,8
5388,34,2,4,0,6,3,0,10,2,13
5409,46,3,2,1,9,1,0,14,1,5
5423,48,3,1,0,10,1,2,6,0,12
5444,50,2,1,0,4,4,0,7,1,8
5458,44,1,0,0,8,1,0,18,1,8
5478,48,4,3,3,9,3,1,8,6,6
5485,48,3,2,0,5,1,1,15,3,8
5507,29,2,1,0,7,0,1,6,2,12
5521,42,0,3,0,5,3,1,13,1,6
5535,34,2,0,2,4,4,1,9,1,8
5549,56,3,3,4,12,2,0,9,1,9
5570,55,1,1,1,9,3,1,17,0,7
5577,49,1,3,0,3,4,0,10,0,6
5590,45,3,4,5,8,7,0,15,0,6
5597,46,0,0,3,7,1,5,18,1,7
5618,48,2,2,3,8,4,0,10,2,5
