,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5347,43,2,2,1,6,2,2,14,0,4
5366,34,1,1,1,5,2,0,8,2,6
5377,69,4,4,0,5,6,1,10,1,9
5387,55,4,3,2,6,3,1,9,0,6
5409,65,7,2,2,6,7,0,14,0,4
5423,54,2,1,0,10,0,1,16,2,8
5450,59,1,0,1,8,1,2,10,0,7
5465,50,0,1,0,7,1,2,13,0,5
5486,31,0,1,0,7,0,1,12,3,6
5506,50,4,1,0,7,2,0,23,1,9
5521,23,1,2,0,1,1,0,8,0,6
5535,35,0,3,0,7,1,1,11,2,8
5548,57,2,5,1,16,4,1,11,0,9
5569,40,3,2,1,5,2,0,13,0,2
5576,49,1,3,0,7,0,2,16,-1,3
5583,51,3,3,0,5,4,1,12,0,8
5594,60,1,4,1,2,0,3,19,3,10
5605,62,4,1,3,4,2,1,13,1,6
5618,52,0,1,1,5,0,1,8,0,9
