,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5345,51,0,1,2,12,1,1,15,1,6
5375,48,2,1,2,14,1,1,10,3,7
5381,45,1,0,0,11,1,0,7,4,8
5402,53,0,1,1,8,1,1,7,1,10
5416,35,2,2,1,10,1,1,15,2,9
5437,68,1,4,2,10,3,0,15,0,8
5451,66,0,2,4,10,1,0,13,0,4
5464,43,1,3,0,9,1,0,15,2,3
5485,36,2,0,1,7,1,1,9,2,11
5508,56,1,2,0,9,1,2,12,2,8
5514,59,1,4,0,10,1,1,10,1,8
5527,55,2,2,1,9,1,1,23,2,8
5542,52,0,1,0,12,0,0,11,0,10
5554,51,2,4,0,6,1,2,10,0,5
5574,51,1,1,1,8,1,2,15,0,9
5583,33,2,5,2,11,1,3,10,0,9
5595,46,3,2,1,10,5,2,17,1,6
5604,32,3,1,0,8,3,0,11,2,11
5618,54,2,3,0,11,3,1,14,1,9
