,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,50,4,5,1,7,3,2,15,0,6
5373,59,7,1,2,4,1,1,13,0,5
5380,52,3,3,1,7,5,0,6,3,5
5401,66,3,4,3,10,3,2,6,1,3
5415,73,3,3,1,10,1,2,13,1,5
5436,63,5,5,1,6,2,2,9,2,5
5443,56,6,2,2,11,5,5,9,2,7
5456,66,2,0,1,9,3,4,22,1,4
5479,55,3,2,3,13,3,0,10,1,6
5493,61,4,2,8,8,6,1,10,0,7
5499,65,1,4,1,4,5,1,10,1,5
5513,55,0,0,1,10,0,0,16,2,6
5528,62,2,3,2,9,4,5,14,0,5
5541,63,0,2,2,8,2,2,8,0,6
5556,45,2,5,2,3,6,1,5,1,8
5573,40,1,2,1,9,0,5,10,3,6
5591,55,3,1,0,7,3,2,11,1,2
5597,61,3,2,2,7,1,1,9,1,5
5612,55,1,2,3,10,2,3,5,1,7
