,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5696,50,2,1,0,7,2,2,7,0,5
5709,47,3,3,0,9,0,0,N,2,8
5730,55,6,3,1,7,1,2,N,1,4
5741,37,1,1,0,6,1,0,N,0,3
5765,56,6,6,5,9,8,0,N,3,12
5779,50,6,2,N,8,2,0,N,0,11
5807,37,4,0,N,3,1,2,N,3,7
5814,49,2,7,N,6,6,2,N,0,6
5828,46,3,2,N,5,0,0,N,2,7
5856,29,1,5,N,N,0,2,N,2,4
5870,59,1,2,N,8,3,1,N,0,10
5877,45,1,4,N,10,4,2,N,3,10
5891,49,0,3,N,5,3,1,N,0,6
5898,45,0,1,N,5,2,3,N,3,10
5912,45,4,2,N,12,0,1,N,2,11
5933,48,0,2,N,9,1,0,N,0,8
5940,44,3,3,N,10,1,2,N,0,7
5954,38,1,2,N,9,3,1,N,1,6
5968,51,0,8,N,12,2,2,N,0,4
