,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,52,2,3,0,12,1,0,N,1,5
5716,48,1,1,0,N,2,1,N,1,5
5737,44,0,7,1,7,3,3,N,0,10
5740,48,0,2,1,6,0,3,N,0,2
5751,62,4,3,1,8,4,0,N,1,5
5772,46,2,4,N,7,3,0,N,1,9
5785,45,1,9,N,7,4,0,N,0,1
5807,45,3,1,N,8,0,0,N,0,9
5810,32,0,4,N,6,2,1,N,1,3
5822,49,1,2,N,5,3,1,N,1,3
5849,59,1,4,N,5,3,0,N,1,4
5870,44,6,7,N,6,4,0,N,1,6
5877,39,0,3,N,11,0,2,N,1,1
5891,41,0,4,N,6,0,0,N,2,6
5905,45,0,5,N,6,4,2,N,1,4
5919,50,8,8,N,8,4,1,N,1,5
5940,55,0,2,N,9,2,1,N,0,6
5962,52,0,5,N,8,2,0,N,0,9
5975,50,1,2,N,9,1,2,N,2,7
