,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,44,1,4,0,8,8,0,N,1,10
5715,35,2,2,1,6,1,1,N,3,4
5737,65,1,3,1,11,2,2,N,1,4
5745,48,2,4,0,8,3,2,N,1,10
5765,39,2,3,0,9,1,2,N,0,6
5779,41,1,4,N,9,3,0,N,2,5
5800,50,2,0,N,12,1,1,N,1,8
5811,56,1,4,N,13,3,1,N,1,7
5828,46,1,3,N,4,2,0,N,2,6
5856,49,2,1,N,10,3,1,N,0,6
5863,56,0,3,N,10,4,2,N,1,4
5874,54,1,4,N,8,3,1,N,3,6
5884,43,1,4,N,9,0,2,N,3,5
5898,59,2,3,N,9,3,1,N,0,5
5912,42,3,3,N,10,2,0,N,1,5
5933,43,1,4,N,8,2,5,N,2,8
5940,39,1,1,N,8,3,1,N,2,10
5955,55,1,5,N,9,3,0,N,1,6
5975,32,2,1,N,5,1,0,N,0,4
