,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5696,62,5,8,1,7,4,0,18,4,4
5709,68,1,4,0,10,1,2,N,0,3
5730,58,2,1,1,8,2,0,N,3,8
5741,68,4,4,1,7,2,1,N,1,2
5751,69,4,6,2,5,3,2,N,1,3
5771,63,4,4,N,11,3,1,N,1,7
5787,61,4,4,N,10,3,0,N,0,15
5806,64,4,4,N,7,3,2,N,1,6
5814,62,2,3,N,4,4,0,N,2,10
5849,63,2,8,N,8,2,0,N,0,11
5864,66,2,4,N,9,2,1,N,2,7
5874,60,1,8,N,10,2,0,N,2,4
5885,63,4,4,N,6,3,2,N,3,6
5899,41,5,3,N,9,3,0,N,2,11
5906,61,4,4,N,10,3,1,N,1,7
5919,58,1,2,N,9,1,0,N,0,4
5946,48,0,4,N,10,1,1,N,0,10
5961,71,2,2,N,10,4,2,N,0,5
5968,61,9,3,N,7,2,3,N,0,4
