,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,57,1,1,1,9,4,0,8,1,6
5702,46,2,2,1,6,7,1,N,3,6
5716,37,0,1,1,6,2,0,N,2,8
5730,75,2,3,1,8,2,0,N,1,3
5741,46,1,2,3,10,2,2,N,3,2
5751,49,1,3,2,9,2,0,N,1,9
5779,38,1,3,N,7,0,0,N,1,6
5800,53,1,1,N,12,3,1,N,0,5
5811,59,3,5,N,8,4,1,N,1,4
5821,54,1,4,N,13,2,1,N,0,7
5828,37,2,2,N,9,0,2,N,2,4
5856,43,4,2,N,3,3,0,N,4,4
5870,50,1,5,N,8,3,1,N,0,6
5898,58,2,1,N,5,1,0,N,4,2
5913,40,3,7,N,7,2,1,N,3,4
5933,52,1,1,N,7,3,0,N,2,9
5947,56,7,5,N,7,8,0,N,2,9
5961,50,3,6,N,5,4,2,N,4,6
5975,37,2,3,N,4,1,0,N,0,6
