,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,48,1,5,0,7,3,0,N,4,3
5716,44,3,2,3,9,4,1,N,0,6
5737,38,1,2,1,10,1,1,N,1,5
5744,51,6,2,1,5,5,1,N,1,3
5752,42,5,4,0,8,4,0,N,2,5
5771,44,2,4,N,11,1,0,N,1,6
5786,39,0,5,N,10,4,2,N,2,7
5801,48,2,5,N,4,3,0,N,3,7
5814,47,2,7,N,5,7,0,N,1,7
5828,30,0,1,N,5,2,6,N,4,2
5857,37,1,2,N,8,0,2,N,0,14
5871,32,3,2,N,5,3,1,N,1,6
5877,48,3,4,N,6,3,0,N,2,7
5892,38,1,2,N,6,2,1,N,1,7
5904,45,0,4,N,5,2,1,N,1,4
5919,53,2,11,N,7,4,0,N,1,5
5940,53,1,9,N,4,4,0,N,3,5
5961,53,3,3,N,6,0,3,N,1,4
5975,35,3,2,N,7,1,0,N,3,8
