,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,60,2,1,3,10,3,0,15,2,6
5709,52,2,3,1,3,0,3,N,0,8
5731,49,2,4,1,11,1,3,N,2,5
5744,38,2,2,0,6,3,1,N,1,6
5765,57,1,2,3,8,3,1,N,2,2
5780,47,2,5,N,7,2,1,N,1,9
5807,51,2,6,N,5,2,0,N,0,14
5810,45,3,2,N,4,2,1,N,5,15
5821,56,1,4,N,10,0,0,N,0,10
5850,57,1,8,N,8,4,0,N,1,11
5863,35,2,3,N,8,2,2,N,0,8
5874,52,3,2,N,10,1,4,N,1,10
5884,50,3,5,N,3,4,1,N,0,9
5899,50,4,5,N,6,5,0,N,0,6
5913,57,4,3,N,8,3,0,N,0,10
5934,55,4,1,N,11,2,0,N,1,8
5948,48,0,3,N,10,5,1,N,1,9
5961,46,2,2,N,6,0,0,N,1,4
5968,66,2,7,N,5,2,0,N,0,4
