,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5703,66,3,2,3,9,1,1,N,0,3
5729,67,4,2,4,6,7,1,N,0,6
5740,75,3,3,0,3,6,0,N,3,5
5752,53,6,1,1,4,2,1,N,4,5
5773,69,6,4,N,9,3,6,N,1,5
5786,70,3,4,N,7,1,0,N,0,4
5807,61,4,6,N,6,4,3,N,2,3
5822,63,3,1,N,5,1,1,N,1,12
5848,63,2,3,N,10,2,4,N,0,8
5863,63,4,3,N,5,1,3,N,1,5
5874,68,4,3,N,9,4,1,N,0,5
5884,60,2,1,N,3,1,1,N,0,6
5891,64,5,1,N,7,4,2,N,2,2
5905,58,4,1,N,4,2,3,N,0,5
5920,67,2,8,N,5,3,2,N,0,4
5933,58,3,4,N,3,2,1,N,0,4
5947,66,4,6,N,5,2,0,N,4,5
5960,61,1,10,N,3,4,2,N,1,3
5975,56,5,1,N,5,3,3,N,3,5
