,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,45,0,2,0,6,2,1,N,0,7
5716,56,1,7,1,3,4,2,N,2,5
5736,50,0,3,0,9,0,0,N,0,0
5744,61,2,2,3,7,4,1,N,2,4
5766,47,1,4,3,4,4,2,N,1,5
5778,42,1,2,N,6,0,0,N,3,6
5801,51,1,3,N,4,4,1,N,2,7
5812,43,0,4,N,9,2,4,N,1,6
5820,59,2,8,N,5,3,0,N,2,2
5849,48,3,0,N,6,0,0,N,0,4
5862,54,2,4,N,9,5,1,N,0,2
5875,47,0,1,N,9,1,1,N,1,5
5883,67,1,3,N,11,2,2,N,0,5
5906,43,5,4,N,8,1,0,N,0,5
5913,39,1,5,N,8,0,3,N,4,6
5933,47,3,1,N,9,1,2,N,0,8
5948,56,1,1,N,6,1,2,N,2,5
5955,53,1,2,N,10,1,0,N,3,7
5975,49,6,5,N,6,5,3,N,2,3
