,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5367,40,0,2,0,10,0,1,5,1,5
5377,25,1,0,0,3,1,0,12,3,9
5388,39,2,2,0,6,0,0,12,0,5
5402,42,0,0,0,9,0,0,15,1,4
5412,29,1,1,0,10,1,1,12,2,7
5423,41,0,3,0,11,1,2,8,2,8
5451,33,3,1,2,14,1,0,5,0,13
5464,47,0,1,2,4,0,0,14,5,11
5486,56,1,5,1,12,8,0,10,1,11
5500,51,3,1,0,13,0,0,5,1,12
5514,36,0,3,0,9,1,1,8,2,11
5528,33,2,0,4,7,2,0,7,0,12
5549,31,1,2,3,11,0,1,7,0,14
5569,61,3,1,3,6,2,0,9,2,6
5583,39,1,0,1,7,1,0,6,1,11
5591,42,2,1,3,5,3,0,15,2,6
5598,39,0,4,1,9,2,3,7,6,7
5613,48,3,2,0,5,0,0,19,0,6
5626,43,0,1,0,6,0,2,7,3,7
