,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5367,28,0,3,1,9,0,1,2,4,8
5377,32,0,1,1,7,0,1,5,2,13
5387,34,1,2,2,8,1,2,8,0,12
5401,28,1,2,2,8,2,0,8,1,9
5412,47,1,4,3,9,1,1,14,3,6
5437,41,3,3,1,5,3,2,9,1,6
5452,43,4,2,0,9,2,1,22,0,11
5465,43,1,3,1,10,2,0,10,0,11
5486,51,2,2,0,7,3,2,18,1,9
5500,34,0,2,1,10,0,0,5,3,10
5517,48,0,2,0,17,0,1,10,1,11
5528,34,1,3,0,6,2,4,11,0,7
5549,40,2,5,1,12,2,2,13,1,7
5569,45,0,5,1,12,4,3,11,1,6
5577,49,1,5,1,8,2,3,14,1,8
5591,35,0,1,1,8,1,1,4,3,10
5598,28,0,0,0,12,1,1,4,2,5
5612,43,1,3,0,4,0,0,10,2,4
5626,39,0,5,1,6,3,2,11,4,6
