,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5367,42,0,3,1,10,1,2,11,4,7
5377,31,0,2,1,6,2,0,7,2,3
5388,47,3,2,0,12,0,0,12,2,4
5408,52,2,2,0,9,1,1,12,1,8
5416,54,2,3,0,9,2,0,13,1,7
5437,42,0,2,0,10,2,1,16,3,5
5450,18,2,0,1,8,1,1,5,3,7
5457,58,4,3,1,10,2,1,11,0,0
5481,42,1,2,1,14,0,0,9,0,7
5493,37,6,2,2,6,2,2,10,0,12
5499,54,0,2,1,11,1,0,21,0,6
5514,48,3,4,2,18,3,0,14,1,12
5529,44,0,4,1,12,1,1,11,1,6
5543,37,1,1,0,11,0,0,13,1,7
5556,45,0,2,1,8,2,3,17,2,7
5577,55,1,1,2,15,1,1,9,2,8
5591,60,2,5,0,7,2,0,5,3,7
5605,53,3,5,1,9,2,3,11,0,9
5619,42,2,1,2,6,3,0,15,1,6
