,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,53,0,1,3,6,2,0,9,2,7
5374,60,1,4,2,13,4,0,13,0,9
5382,58,5,1,2,5,1,1,22,0,7
5402,50,1,2,2,9,1,1,11,0,7
5412,41,0,3,0,7,3,0,16,1,6
5423,32,0,1,1,3,0,2,5,3,3
5444,49,2,4,1,9,2,2,8,0,7
5462,37,0,2,0,5,0,1,11,0,8
5486,50,0,0,4,6,1,2,8,3,8
5507,40,3,3,1,12,4,1,9,2,10
5521,29,0,3,1,0,3,2,6,2,7
5549,39,1,1,1,6,0,1,8,0,16
5569,39,2,2,4,4,2,0,14,1,2
5580,41,0,1,0,8,1,0,18,0,13
5584,36,2,1,2,7,0,4,11,1,5
5594,33,2,2,1,6,1,1,11,1,5
5599,46,1,5,3,3,3,0,13,2,7
5613,31,1,3,1,6,1,1,10,3,5
5626,47,1,3,1,8,3,1,6,2,3
