,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5368,49,2,3,0,9,0,1,8,2,7
5377,41,5,0,1,10,2,2,6,3,5
5388,33,1,1,2,11,2,2,10,3,13
5409,32,0,2,1,7,1,0,7,1,6
5416,41,5,3,2,4,4,0,18,0,7
5438,42,3,2,1,7,2,1,3,1,8
5450,44,2,2,1,5,1,2,9,1,6
5465,46,3,0,5,7,5,0,14,0,8
5486,44,1,1,0,7,2,4,8,1,5
5500,54,1,1,2,6,4,3,14,3,9
5514,46,0,4,1,12,1,1,12,2,9
5528,38,4,1,0,11,1,0,6,1,9
5542,66,1,2,3,11,2,1,21,1,8
5555,71,1,3,0,11,2,0,12,1,7
5577,45,3,1,1,10,2,0,15,0,7
5591,52,1,3,3,7,2,2,20,2,4
5597,65,1,3,3,4,6,1,17,2,12
5612,51,2,4,2,5,0,1,8,4,9
5626,48,2,2,1,5,3,0,13,0,3
