,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Valencia_5402,58.0,19.0,8.0,1.0,4.0,5.0,2.0,27.0,13.0,3.0,3.0,32.0,8.0,24.0,436.0,84.0
Valencia_5416,47.5,17.0,7.0,2.0,3.0,4.5,2.5,26.0,13.0,3.0,2.0,28.0,5.5,25.0,371.0,77.5
Valencia_5437,53.333333333333336,17.333333333333332,10.333333333333334,3.3333333333333335,4.0,4.666666666666667,2.0,26.333333333333332,12.666666666666666,3.0,3.0,23.333333333333332,8.666666666666666,25.333333333333332,416.3333333333333,80.33333333333333
Valencia_5451,54.0,15.25,10.0,2.75,3.75,4.5,2.5,30.0,15.25,2.5,3.5,24.75,8.0,24.0,428.25,80.0
Valencia_5464,52.6,13.8,10.0,2.8,4.2,4.6,2.6,32.4,17.0,2.4,3.0,25.0,7.8,25.0,400.2,75.8
Valencia_5485,50.5,14.666666666666666,9.0,2.6666666666666665,3.6666666666666665,4.166666666666667,2.6666666666666665,36.0,18.166666666666668,2.5,2.6666666666666665,27.5,8.0,24.0,384.5,74.16666666666667
Valencia_5508,50.857142857142854,15.142857142857142,9.142857142857142,2.7142857142857144,3.857142857142857,4.0,3.0,36.142857142857146,18.714285714285715,2.857142857142857,2.5714285714285716,27.857142857142858,8.285714285714286,23.428571428571427,385.14285714285717,74.71428571428571
Valencia_5514,50.875,15.25,9.625,2.875,4.375,3.75,3.125,37.75,19.5,2.75,2.375,28.625,7.75,23.25,385.125,74.125
Valencia_5527,51.44444444444444,15.222222222222221,10.444444444444445,3.3333333333333335,4.555555555555555,3.5555555555555554,3.0,40.111111111111114,20.555555555555557,2.7777777777777777,2.5555555555555554,29.11111111111111,7.666666666666667,24.88888888888889,392.6666666666667,74.44444444444444
Valencia_5542,51.5,15.6,9.7,3.1,4.3,3.3,3.5,42.4,21.3,2.7,2.3,29.2,7.1,25.1,389.8,74.4
Valencia_5554,51.27272727272727,15.090909090909092,9.727272727272727,3.272727272727273,4.363636363636363,3.272727272727273,3.1818181818181817,41.63636363636363,21.0,2.5454545454545454,2.090909090909091,29.545454545454547,6.909090909090909,24.181818181818183,395.8181818181818,75.0909090909091
Valencia_5574,50.833333333333336,15.083333333333334,9.5,3.3333333333333335,4.166666666666667,3.25,3.1666666666666665,42.0,21.666666666666668,2.5833333333333335,2.0,30.166666666666668,6.916666666666667,24.833333333333332,390.75,74.83333333333333
Valencia_5583,49.46153846153846,15.23076923076923,9.615384615384615,3.3076923076923075,4.230769230769231,3.230769230769231,3.230769230769231,40.76923076923077,21.153846153846153,2.6153846153846154,2.076923076923077,30.53846153846154,6.846153846153846,23.923076923076923,383.0,75.0
Valencia_5595,49.714285714285715,15.214285714285714,9.857142857142858,3.4285714285714284,4.357142857142857,3.5714285714285716,3.0714285714285716,41.5,21.428571428571427,2.5714285714285716,2.0714285714285716,29.857142857142858,7.142857142857143,24.214285714285715,382.07142857142856,74.71428571428571
Valencia_5604,49.0,15.333333333333334,10.0,3.466666666666667,4.6,3.933333333333333,3.1333333333333333,41.46666666666667,21.266666666666666,2.933333333333333,2.0,29.2,7.0,23.866666666666667,375.6666666666667,74.46666666666667
Valencia_5618,48.9375,15.5,9.9375,3.5625,4.5,4.0625,3.3125,41.0625,21.375,2.8125,1.9375,29.1875,7.0625,23.5,370.5625,74.25
