,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
DeportivoLaCoruna_5388,42.0,10.0,7.0,5.0,1.0,2.0,2.0,23.0,13.0,6.0,1.0,25.0,8.0,13.0,411.0,81.0
DeportivoLaCoruna_5409,41.5,13.5,6.0,3.0,2.5,1.0,3.0,30.5,14.5,5.5,0.5,30.5,7.0,19.0,375.5,73.5
DeportivoLaCoruna_5421,39.333333333333336,10.666666666666666,6.0,2.6666666666666665,2.6666666666666665,1.3333333333333333,2.6666666666666665,34.333333333333336,16.666666666666668,5.666666666666667,0.6666666666666666,31.0,8.0,26.0,339.3333333333333,68.66666666666667
DeportivoLaCoruna_5444,41.25,12.5,5.25,2.25,2.0,1.75,2.5,30.5,14.5,4.75,1.0,32.75,9.75,27.25,361.25,71.5
DeportivoLaCoruna_5465,42.0,13.0,6.2,2.2,2.6,1.8,2.6,32.4,15.0,5.0,1.4,30.4,9.0,25.0,371.2,73.0
DeportivoLaCoruna_5484,44.0,13.666666666666666,7.333333333333333,2.8333333333333335,3.0,2.0,2.6666666666666665,36.333333333333336,16.0,4.166666666666667,1.5,31.666666666666668,9.166666666666666,24.166666666666668,382.3333333333333,72.83333333333333
DeportivoLaCoruna_5505,43.857142857142854,14.285714285714286,8.142857142857142,3.2857142857142856,3.142857142857143,2.7142857142857144,2.857142857142857,37.142857142857146,17.285714285714285,4.0,1.7142857142857142,32.142857142857146,8.571428571428571,23.0,368.14285714285717,71.71428571428571
DeportivoLaCoruna_5520,43.75,14.625,9.0,3.375,3.5,3.125,3.0,35.75,16.875,4.0,2.125,31.75,8.625,21.75,370.875,73.125
DeportivoLaCoruna_5534,45.77777777777778,15.11111111111111,10.777777777777779,4.0,4.444444444444445,4.0,3.0,35.111111111111114,17.22222222222222,3.888888888888889,2.3333333333333335,31.555555555555557,8.333333333333334,21.555555555555557,375.1111111111111,74.11111111111111
DeportivoLaCoruna_5547,46.2,15.3,10.2,3.8,4.3,4.1,2.9,35.1,17.0,4.1,2.1,32.4,8.3,22.1,381.1,74.2
DeportivoLaCoruna_5570,47.18181818181818,15.181818181818182,10.090909090909092,3.6363636363636362,4.363636363636363,3.8181818181818183,2.909090909090909,35.45454545454545,17.181818181818183,3.909090909090909,2.090909090909091,33.18181818181818,8.0,22.90909090909091,382.90909090909093,74.45454545454545
DeportivoLaCoruna_5577,47.666666666666664,15.5,10.583333333333334,3.75,4.583333333333333,4.083333333333333,3.0,37.0,17.666666666666668,3.75,2.25,32.166666666666664,7.583333333333333,22.5,385.6666666666667,74.75
DeportivoLaCoruna_5591,47.38461538461539,15.461538461538462,10.692307692307692,3.6923076923076925,4.769230769230769,4.153846153846154,2.8461538461538463,37.23076923076923,18.0,3.769230769230769,2.230769230769231,31.846153846153847,7.3076923076923075,22.692307692307693,376.15384615384613,74.07692307692308
DeportivoLaCoruna_5594,48.857142857142854,14.857142857142858,10.0,3.7857142857142856,4.714285714285714,4.142857142857143,2.7857142857142856,36.785714285714285,17.928571428571427,3.7142857142857144,2.142857142857143,31.142857142857142,7.0,22.928571428571427,374.57142857142856,74.42857142857143
DeportivoLaCoruna_5604,48.86666666666667,14.533333333333333,9.866666666666667,3.6666666666666665,4.6,4.066666666666666,2.8666666666666667,39.13333333333333,19.133333333333333,3.7333333333333334,2.2,30.666666666666668,6.933333333333334,23.266666666666666,377.73333333333335,73.93333333333334
DeportivoLaCoruna_5618,47.1875,14.1875,9.875,3.5625,4.5,4.0625,2.875,37.1875,17.9375,3.8125,2.375,30.875,6.75,22.6875,369.5,73.875
