,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Levante_5387,40.0,16.0,13.0,5.0,5.0,4.0,1.0,45.0,23.0,4.0,3.0,14.0,5.0,19.0,286.0,59.0
Levante_5407,36.5,16.0,8.5,2.5,4.0,2.0,2.0,41.5,19.0,4.0,2.0,19.5,3.5,17.5,291.5,62.0
Levante_5423,39.333333333333336,14.0,11.0,3.3333333333333335,4.666666666666667,3.0,3.3333333333333335,41.666666666666664,20.0,4.333333333333333,3.0,25.333333333333332,5.0,17.333333333333332,307.6666666666667,64.66666666666667
Levante_5443,41.5,13.0,12.25,3.25,5.5,3.75,3.25,45.75,23.25,3.75,3.5,26.0,5.5,22.75,289.5,61.5
Levante_5457,41.0,14.2,12.2,3.2,5.2,3.4,2.8,47.4,24.8,3.8,3.8,25.2,5.4,23.8,293.4,61.4
Levante_5478,41.166666666666664,13.5,11.833333333333334,3.3333333333333335,5.0,3.6666666666666665,2.8333333333333335,47.333333333333336,24.333333333333332,3.5,3.5,22.833333333333332,6.0,24.666666666666668,297.0,63.333333333333336
Levante_5493,41.714285714285715,13.142857142857142,11.428571428571429,3.142857142857143,4.857142857142857,3.857142857142857,2.857142857142857,46.142857142857146,23.571428571428573,3.7142857142857144,3.4285714285714284,21.857142857142858,5.857142857142857,25.0,306.42857142857144,65.0
Levante_5499,42.125,12.5,11.375,2.875,5.0,3.75,2.875,44.25,22.75,3.625,3.5,22.25,5.875,25.75,314.625,66.125
Levante_5521,40.77777777777778,12.555555555555555,10.666666666666666,2.6666666666666665,4.666666666666667,3.7777777777777777,2.7777777777777777,41.55555555555556,20.88888888888889,3.7777777777777777,3.3333333333333335,22.77777777777778,6.0,24.22222222222222,305.3333333333333,65.88888888888889
Levante_5534,40.4,13.1,10.6,2.7,4.7,3.6,2.7,41.4,21.0,3.7,3.2,23.0,5.9,24.4,302.8,66.7
Levante_5549,40.0,13.181818181818182,10.363636363636363,2.4545454545454546,4.909090909090909,3.6363636363636362,2.4545454545454546,40.27272727272727,19.90909090909091,3.727272727272727,3.0,23.181818181818183,6.454545454545454,23.363636363636363,306.0,67.9090909090909
Levante_5569,41.5,13.416666666666666,10.75,2.6666666666666665,4.75,4.0,2.4166666666666665,40.5,20.0,3.5833333333333335,3.3333333333333335,23.0,6.666666666666667,23.5,313.6666666666667,68.66666666666667
Levante_5578,41.84615384615385,13.307692307692308,10.76923076923077,2.5384615384615383,5.076923076923077,4.0,2.5384615384615383,40.53846153846154,19.923076923076923,3.4615384615384617,3.1538461538461537,23.384615384615383,6.769230769230769,24.23076923076923,318.84615384615387,69.15384615384616
Levante_5590,41.357142857142854,13.357142857142858,10.642857142857142,2.5714285714285716,5.0,4.071428571428571,2.5714285714285716,39.42857142857143,19.142857142857142,3.357142857142857,3.0714285714285716,23.428571428571427,6.5,24.357142857142858,312.7142857142857,68.35714285714286
Levante_5596,41.53333333333333,13.066666666666666,10.666666666666666,2.466666666666667,5.2,3.933333333333333,2.6666666666666665,39.6,19.266666666666666,3.1333333333333333,3.2,23.533333333333335,6.6,24.066666666666666,315.6,69.06666666666666
Levante_5612,41.8125,13.0625,10.3125,2.375,5.0,3.875,2.625,39.4375,19.4375,3.0,3.125,23.6875,6.8125,23.875,318.625,69.25
