,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
CeltaVigo_5401,50.0,16.0,4.0,1.0,1.0,2.0,2.0,65.0,28.0,2.0,2.0,36.0,7.0,19.0,467.0,70.0
CeltaVigo_5415,41.5,22.5,7.0,2.5,1.5,3.5,2.0,48.5,21.0,5.5,3.0,42.0,6.5,17.5,375.0,66.5
CeltaVigo_5437,45.666666666666664,20.333333333333332,9.333333333333334,3.0,4.0,5.333333333333333,2.6666666666666665,48.0,23.0,4.333333333333333,2.3333333333333335,37.666666666666664,5.666666666666667,22.666666666666668,389.0,67.0
CeltaVigo_5450,47.25,20.5,9.25,2.25,4.0,5.333333333333333,2.6666666666666665,43.25,21.0,5.25,3.0,35.5,6.0,21.25,395.0,70.75
CeltaVigo_5457,48.6,19.0,10.2,3.4,4.0,5.066666666666666,2.7333333333333334,40.0,19.4,4.8,2.8,35.8,7.2,23.0,409.6,73.0
CeltaVigo_5478,48.833333333333336,18.666666666666668,11.166666666666666,3.1666666666666665,4.666666666666667,5.5555555555555545,3.1111111111111107,38.833333333333336,18.833333333333332,4.5,3.3333333333333335,34.5,7.0,23.666666666666668,398.1666666666667,72.66666666666667
CeltaVigo_5492,47.857142857142854,19.285714285714285,10.0,3.0,4.0,4.904761904761904,3.095238095238095,39.142857142857146,19.428571428571427,4.142857142857143,3.0,32.57142857142857,6.857142857142857,25.142857142857142,391.85714285714283,72.14285714285714
CeltaVigo_5501,48.125,19.0,9.625,2.875,3.875,4.541666666666666,3.333333333333333,40.25,20.0,4.125,2.875,32.25,7.0,24.5,402.75,72.5
CeltaVigo_5513,48.333333333333336,19.333333333333332,9.88888888888889,2.888888888888889,3.888888888888889,4.703703703703703,3.407407407407407,40.77777777777778,19.77777777777778,3.888888888888889,3.111111111111111,32.22222222222222,6.777777777777778,24.11111111111111,403.44444444444446,73.55555555555556
CeltaVigo_5527,48.4,18.7,9.7,3.1,3.8,4.533333333333333,3.4666666666666663,40.8,19.8,3.9,2.8,32.9,7.1,24.3,406.7,73.3
CeltaVigo_5542,49.18181818181818,18.272727272727273,10.0,3.1818181818181817,4.090909090909091,4.303030303030303,3.333333333333333,39.81818181818182,18.90909090909091,3.909090909090909,2.727272727272727,33.18181818181818,6.818181818181818,24.454545454545453,419.90909090909093,73.81818181818181
CeltaVigo_5555,50.416666666666664,17.5,10.583333333333334,3.3333333333333335,4.333333333333333,4.361111111111111,3.3055555555555554,38.916666666666664,18.583333333333332,3.8333333333333335,2.9166666666666665,33.166666666666664,7.333333333333333,24.333333333333332,431.3333333333333,74.5
CeltaVigo_5573,51.92307692307692,17.23076923076923,10.692307692307692,3.3846153846153846,4.461538461538462,4.41025641025641,3.4358974358974357,38.84615384615385,18.76923076923077,3.6923076923076925,2.8461538461538463,32.61538461538461,7.0,24.76923076923077,432.7692307692308,75.07692307692308
CeltaVigo_5584,52.857142857142854,17.428571428571427,11.142857142857142,3.5,4.642857142857143,4.738095238095238,3.333333333333333,39.214285714285715,18.785714285714285,3.642857142857143,3.0,32.214285714285715,7.428571428571429,24.428571428571427,444.7142857142857,75.5
CeltaVigo_5599,53.266666666666666,16.866666666666667,10.866666666666667,3.466666666666667,4.466666666666667,4.822222222222222,3.311111111111111,38.0,18.333333333333332,3.466666666666667,2.933333333333333,31.6,8.0,23.933333333333334,451.46666666666664,75.93333333333334
CeltaVigo_5612,52.75,16.9375,10.875,3.4375,4.6875,4.958333333333333,3.4166666666666665,37.625,17.75,3.625,2.75,31.75,7.625,23.3125,446.0,76.125
