,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
AthleticBilbao_5388,40.0,10.0,6.0,5.0,0.0,7.0,2.0,21.0,10.0,9.0,1.0,18.0,7.0,14.0,386.0,76.0
AthleticBilbao_5408,47.0,12.0,6.0,3.0,2.0,7.0,1.5,37.0,16.0,6.0,1.0,26.5,5.5,22.5,402.5,70.5
AthleticBilbao_5423,48.333333333333336,13.666666666666666,5.333333333333333,2.3333333333333335,2.3333333333333335,6.0,1.6666666666666667,39.333333333333336,19.0,4.333333333333333,0.6666666666666666,24.666666666666668,6.333333333333333,25.666666666666668,414.6666666666667,71.0
AthleticBilbao_5443,48.25,14.0,6.0,2.5,2.5,5.5,2.5,38.0,18.75,4.75,1.0,26.0,6.5,23.5,425.25,72.0
AthleticBilbao_5458,48.4,15.4,7.2,3.0,3.0,5.6,3.0,40.8,19.2,4.4,1.2,27.0,7.0,26.0,419.6,70.2
AthleticBilbao_5478,49.666666666666664,15.5,8.0,3.1666666666666665,3.5,5.0,2.6666666666666665,41.833333333333336,21.166666666666668,4.166666666666667,1.3333333333333333,26.666666666666668,7.0,28.5,416.0,69.83333333333333
AthleticBilbao_5492,50.0,14.714285714285714,8.428571428571429,3.4285714285714284,3.7142857142857144,5.142857142857143,2.5714285714285716,44.285714285714285,21.714285714285715,4.142857142857143,1.2857142857142858,26.428571428571427,6.571428571428571,29.142857142857142,423.0,69.85714285714286
AthleticBilbao_5507,49.75,14.375,9.125,3.625,4.0,5.0,2.875,43.5,22.125,4.125,1.5,26.75,6.0,29.125,415.375,69.375
AthleticBilbao_5520,50.111111111111114,13.777777777777779,9.222222222222221,3.2222222222222223,4.111111111111111,4.888888888888889,3.0,42.55555555555556,21.22222222222222,4.111111111111111,1.8888888888888888,26.666666666666668,5.888888888888889,28.88888888888889,413.0,69.55555555555556
AthleticBilbao_5535,49.6,13.8,9.6,3.7,4.1,5.0,2.9,43.3,21.5,3.9,1.8,27.0,6.1,27.8,405.6,68.6
AthleticBilbao_5548,48.36363636363637,13.636363636363637,9.818181818181818,3.727272727272727,4.181818181818182,5.0,3.090909090909091,41.72727272727273,21.09090909090909,3.909090909090909,1.9090909090909092,28.09090909090909,6.7272727272727275,27.0,395.72727272727275,68.27272727272727
AthleticBilbao_5569,48.75,13.25,10.166666666666666,3.5833333333333335,4.083333333333333,5.166666666666667,3.0833333333333335,41.583333333333336,21.333333333333332,3.8333333333333335,2.5,27.75,6.833333333333333,26.583333333333332,399.0,69.33333333333333
AthleticBilbao_5577,49.30769230769231,13.23076923076923,10.153846153846153,3.4615384615384617,4.230769230769231,4.846153846153846,3.0,41.84615384615385,21.23076923076923,3.5384615384615383,2.4615384615384617,28.0,7.0,27.153846153846153,405.7692307692308,69.53846153846153
AthleticBilbao_5589,49.285714285714285,13.642857142857142,10.5,3.5714285714285716,4.5,4.857142857142857,3.0,41.642857142857146,20.928571428571427,3.4285714285714284,2.5,28.285714285714285,7.214285714285714,26.714285714285715,402.7857142857143,69.78571428571429
AthleticBilbao_5597,48.93333333333333,14.0,10.2,3.4,4.533333333333333,4.666666666666667,3.066666666666667,42.733333333333334,21.533333333333335,3.4,2.4,28.2,7.133333333333334,26.2,401.0,69.46666666666667
AthleticBilbao_5612,48.9375,13.875,10.625,3.5,4.75,4.9375,3.0,42.1875,21.3125,3.25,2.5,27.75,7.0,25.375,399.375,69.75
