,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
GranadaCF_5387,44.0,15.0,8.0,5.0,2.0,3.0,3.0,26.0,13.0,1.0,1.0,16.0,4.0,25.0,360.0,72.0
GranadaCF_5408,46.5,14.5,8.0,4.0,3.0,5.5,3.5,38.5,17.5,1.5,1.0,17.5,5.5,26.0,330.5,69.5
GranadaCF_5422,42.666666666666664,15.333333333333334,8.0,3.0,3.6666666666666665,4.333333333333333,3.6666666666666665,35.333333333333336,16.0,2.6666666666666665,1.3333333333333333,19.333333333333332,5.333333333333333,26.0,313.6666666666667,67.33333333333333
GranadaCF_5444,42.0,16.5,8.25,3.25,3.5,4.25,3.25,36.25,17.0,2.75,1.5,19.0,6.0,25.0,291.5,67.0
GranadaCF_5458,43.6,17.0,8.0,3.8,3.0,4.0,3.8,39.2,19.8,2.6,1.5,21.6,6.2,25.2,320.8,69.0
GranadaCF_5480,46.333333333333336,17.0,8.666666666666666,3.3333333333333335,4.0,4.0,3.1666666666666665,39.5,20.0,2.3333333333333335,1.5833333333333333,22.166666666666668,6.833333333333333,26.166666666666668,341.0,70.33333333333333
GranadaCF_5493,45.42857142857143,16.857142857142858,8.142857142857142,3.0,3.7142857142857144,4.285714285714286,3.142857142857143,38.42857142857143,18.857142857142858,2.142857142857143,1.6428571428571428,23.571428571428573,7.428571428571429,25.714285714285715,336.42857142857144,70.42857142857143
GranadaCF_5500,46.125,16.625,7.75,2.875,3.5,4.0,3.125,37.75,19.0,2.5,1.5625,25.125,8.0,25.375,347.125,71.625
GranadaCF_5513,47.22222222222222,16.77777777777778,8.11111111111111,2.888888888888889,3.7777777777777777,4.444444444444445,2.888888888888889,37.333333333333336,18.77777777777778,2.6666666666666665,1.6111111111111112,24.555555555555557,7.888888888888889,25.0,360.8888888888889,72.77777777777777
GranadaCF_5529,46.3,16.5,8.3,3.0,3.6,4.4,3.1,37.0,18.6,2.6,1.85,24.8,7.7,25.6,346.2,70.4
GranadaCF_5548,45.54545454545455,15.727272727272727,8.545454545454545,3.0,3.8181818181818183,4.545454545454546,3.0,35.72727272727273,17.818181818181817,2.8181818181818183,1.8636363636363635,25.636363636363637,7.818181818181818,25.545454545454547,338.45454545454544,69.54545454545455
GranadaCF_5570,44.916666666666664,15.166666666666666,8.75,3.25,3.8333333333333335,4.25,2.9166666666666665,34.0,16.583333333333332,2.8333333333333335,1.7916666666666667,26.0,7.75,24.416666666666668,338.0833333333333,70.5
GranadaCF_5576,44.61538461538461,15.076923076923077,9.23076923076923,3.230769230769231,3.8461538461538463,4.384615384615385,3.0,33.76923076923077,16.53846153846154,3.076923076923077,2.269230769230769,25.923076923076923,7.615384615384615,24.46153846153846,330.46153846153845,69.92307692307692
GranadaCF_5592,44.142857142857146,15.142857142857142,8.928571428571429,3.0,3.7857142857142856,4.5,3.0,32.714285714285715,16.071428571428573,3.0,2.25,25.357142857142858,7.571428571428571,23.785714285714285,326.07142857142856,69.92857142857143
GranadaCF_5598,44.53333333333333,15.2,9.0,3.066666666666667,3.8666666666666667,4.6,3.066666666666667,33.0,16.133333333333333,3.066666666666667,2.3,25.133333333333333,7.866666666666666,23.866666666666667,323.26666666666665,70.0
GranadaCF_5612,44.0,15.3125,9.375,3.25,4.0625,4.5,3.0,33.25,16.5,2.9375,2.28125,24.5625,7.75,23.8125,318.0,69.8125
