,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Getafe_5403,41.0,13.0,16.0,7.0,3.0,4.0,4.0,34.0,14.0,1.0,6.0,32.0,6.0,28.0,311.0,70.0
Getafe_5414,42.5,18.0,15.5,5.0,6.5,5.0,2.5,29.0,14.0,1.0,4.0,31.0,9.5,27.5,329.0,69.0
Getafe_5437,44.0,16.666666666666668,15.333333333333334,5.0,6.0,4.666666666666667,2.3333333333333335,27.333333333333332,12.666666666666666,1.3333333333333333,4.333333333333333,30.0,7.666666666666667,30.333333333333332,346.6666666666667,70.0
Getafe_5452,45.25,16.75,12.75,4.0,5.0,3.5,2.75,36.0,17.75,1.5,3.75,27.75,6.5,30.25,365.0,69.5
Getafe_5465,46.6,14.8,12.6,4.0,5.2,3.8,2.8,38.0,19.4,1.6,3.4,27.2,6.4,28.6,374.2,70.2
Getafe_5485,47.333333333333336,14.333333333333334,11.666666666666666,3.8333333333333335,5.0,3.6666666666666665,2.5,37.5,19.5,1.8333333333333333,2.8333333333333335,26.333333333333332,7.5,29.833333333333332,382.3333333333333,70.83333333333333
Getafe_5507,47.57142857142857,13.714285714285714,11.714285714285714,4.285714285714286,4.714285714285714,3.5714285714285716,2.857142857142857,37.0,19.428571428571427,2.4285714285714284,2.7142857142857144,25.714285714285715,8.142857142857142,28.285714285714285,384.85714285714283,71.42857142857143
Getafe_5521,47.375,13.25,11.375,3.875,4.625,3.375,2.75,35.375,18.75,2.375,2.875,26.625,8.25,28.0,384.25,71.5
Getafe_5534,47.55555555555556,13.555555555555555,11.222222222222221,4.111111111111111,4.333333333333333,3.5555555555555554,2.5555555555555554,34.0,18.11111111111111,2.4444444444444446,2.7777777777777777,26.333333333333332,8.333333333333334,27.666666666666668,380.1111111111111,71.77777777777777
Getafe_5543,47.2,13.2,11.6,4.4,4.3,3.8,2.5,34.3,18.1,2.5,2.9,27.6,8.6,27.4,377.1,71.6
Getafe_5555,47.0,13.454545454545455,11.0,4.090909090909091,4.0,3.909090909090909,2.5454545454545454,33.81818181818182,17.454545454545453,2.6363636363636362,2.909090909090909,27.636363636363637,8.545454545454545,26.454545454545453,376.90909090909093,72.63636363636364
Getafe_5574,46.5,13.916666666666666,10.833333333333334,4.083333333333333,3.8333333333333335,3.9166666666666665,2.5833333333333335,33.583333333333336,17.5,2.5833333333333335,2.9166666666666665,26.916666666666668,8.333333333333334,25.5,373.5833333333333,72.75
Getafe_5583,45.76923076923077,13.76923076923077,10.076923076923077,3.8461538461538463,3.5384615384615383,3.6923076923076925,2.6923076923076925,33.76923076923077,17.46153846153846,2.6923076923076925,2.6923076923076925,26.76923076923077,8.846153846153847,24.846153846153847,369.0,72.46153846153847
Getafe_5593,44.42857142857143,13.142857142857142,9.857142857142858,3.7857142857142856,3.5,3.857142857142857,2.6923076923076925,32.214285714285715,16.642857142857142,2.9285714285714284,2.5714285714285716,27.857142857142858,8.785714285714286,24.0,362.07142857142856,72.64285714285714
Getafe_5606,43.8,13.066666666666666,9.8,3.7333333333333334,3.533333333333333,3.933333333333333,2.646153846153846,33.06666666666667,17.066666666666666,2.933333333333333,2.533333333333333,28.2,8.8,25.066666666666666,355.53333333333336,71.86666666666666
Getafe_5618,43.9375,13.0625,10.0625,3.875,3.75,4.125,2.668269230769231,31.875,16.375,3.0,2.4375,28.0,8.9375,24.3125,357.1875,72.6875
