,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
VfBStuttgart_5386,57,15,9,2,7,7,2,47,21,6,0,25,17,31,484,77
SCFreiburg_5387,49,14,7,3,3,5,1,56,32,6,1,11,9,24,343,59
Hannover96_5387,31,11,6,3,3,1,None,31,15,5,0,20,6,21,323,72
HamburgerSV_5387,36,19,10,5,3,4,4,73,39,3,2,26,7,30,265,52
SCPaderborn07_5387,36,18,8,5,1,2,3,30,18,8,2,20,15,14,265,63
Schalke_5387,60,16,13,3,8,3,4,39,22,6,2,15,22,27,565,82
FCKoln_5387,48,15,12,7,4,2,1,49,22,6,1,20,7,20,494,78
Augsburg_5388,46,13,7,1,4,1,2,35,18,3,2,23,9,22,387,74
FSVMainz_5388,36,12,8,2,5,3,3,43,21,9,1,13,7,26,373,76
WerderBremen_5401,24,12,0,0,0,0,1,26,15,None,0,45,6,13,216,58
Augsburg_5401,56,14,15,6,4,5,2,65,33,4,5,25,6,20,496,76
BorussiaMonchengladbach_5401,46,16,10,4,5,2,0,66,32,4,1,25,4,22,473,74
VfLWolfsburg_5401,47,18,15,8,5,2,1,56,29,6,2,28,12,22,395,74
BayerLeverkusen_5401,46,19,17,6,9,7,2,79,48,3,2,28,14,27,355,66
BorussiaDortmund_5401,63,14,16,3,5,6,3,41,21,0,8,27,16,33,605,81
HerthaBerlin_5401,55,21,15,4,8,5,1,59,25,1,3,25,6,21,445,77
TSGHoffenheim_5402,42,24,9,4,5,2,3,67,33,5,0,50,8,22,347,63
EintrachtFrankfurt_5402,50,13,11,3,4,4,1,46,17,2,4,37,8,22,472,78
FCKoln_5407,45,12,10,4,5,1,0,62,31,4,1,18,12,28,396,67
VfBStuttgart_5408,48,18,20,10,6,9,3,59,29,9,4,37,14,25,380,70
SCFreiburg_5408,59,13,10,3,4,5,1,47,15,2,3,22,10,30,510,77
SCPaderborn07_5408,44,15,11,1,8,4,3,57,28,4,2,37,15,39,367,71
HamburgerSV_5408,56,21,10,3,6,1,2,82,45,3,1,34,7,29,457,72
Hannover96_5408,45,18,7,3,4,1,6,76,39,4,0,35,5,24,379,67
Schalke_5408,46,17,4,1,1,3,4,62,29,6,2,35,12,23,377,63
FSVMainz_5409,48,15,16,4,6,3,3,50,24,9,6,30,4,28,382,74
BayernMunchen_5409,69,11,20,5,6,10,3,46,19,5,9,25,15,34,694,86
Augsburg_5414,53,16,18,5,6,2,2,42,24,5,7,43,15,23,460,75
WerderBremen_5415,40,14,9,7,2,1,3,45,20,2,0,31,6,9,243,61
EintrachtFrankfurt_5415,36,20,6,4,1,4,2,52,19,3,1,33,6,25,294,68
VfLWolfsburg_5415,46,11,15,6,5,6,0,40,23,4,4,23,14,12,402,78
BayerLeverkusen_5415,51,17,8,1,4,3,3,35,23,0,3,8,8,13,185,68
BorussiaDortmund_5415,37,5,10,4,6,2,2,45,22,12,0,49,11,18,367,69
TSGHoffenheim_5416,54,12,15,3,6,3,1,35,19,4,6,35,9,20,543,82
SCFreiburg_5416,39,9,8,3,3,2,3,26,15,3,2,15,10,17,354,82
HerthaBerlin_5416,48,25,7,3,4,1,2,48,20,3,0,20,8,34,338,69
Hannover96_5421,56,22,11,5,5,7,2,81,54,1,1,29,9,22,385,65
FSVMainz_5422,48,20,6,1,3,0,3,79,30,6,2,37,12,22,387,68
SCPaderborn07_5422,49,13,12,2,7,6,3,48,23,1,3,18,7,25,318,74
FCKoln_5422,37,12,11,7,4,4,2,81,33,3,0,25,11,17,309,62
BayernMunchen_5422,63,15,19,9,6,8,1,38,17,2,4,22,30,21,615,85
Schalke_5422,59,13,11,4,6,1,3,33,18,7,1,24,7,20,682,85
VfBStuttgart_5422,62,13,8,1,7,4,1,38,22,2,0,22,21,27,575,87
HamburgerSV_5423,47,14,10,2,4,1,3,60,26,3,4,36,7,37,453,72
BorussiaMonchengladbach_5423,50,11,1,0,1,0,2,42,21,6,0,36,7,30,517,77
TSGHoffenheim_5436,36,15,10,4,4,3,2,24,10,5,2,39,5,18,278,67
VfLWolfsburg_5436,61,14,13,2,8,7,1,48,24,3,3,24,6,27,499,84
EintrachtFrankfurt_5436,45,15,22,11,6,11,3,26,12,2,5,29,11,12,345,83
SCFreiburg_5436,36,6,3,1,1,3,1,15,7,0,1,12,2,18,172,74
BayerLeverkusen_5436,45,14,19,4,8,3,1,92,51,4,7,25,8,21,313,60
BorussiaDortmund_5436,62,8,13,5,6,6,1,32,20,2,2,32,6,22,631,79
HerthaBerlin_5436,38,11,7,4,3,5,3,33,19,1,0,24,6,17,263,72
WerderBremen_5437,43,20,12,7,3,5,5,71,47,4,2,27,9,22,303,65
Augsburg_5437,59,23,17,6,6,3,3,58,34,1,5,28,20,26,528,82
VfBStuttgart_5442,42,13,18,9,6,7,1,23,13,5,3,55,5,12,374,80
FSVMainz_5443,58,12,22,10,6,5,1,58,33,5,6,27,19,15,519,81
