,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
LeicesterCity_5387,54,16,15,6,3,9,2,61,26,2,6,14,16,23,423,76
SwanseaCity_5387,64,11,11,5,5,3,1,28,15,2,1,14,8,22,625,86
Liverpool_5387,55,12,19,7,5,5,2,24,13,3,7,16,10,34,451,85
SunderlandA.F.C_5387,39,10,8,3,0,7,3,41,19,4,5,28,11,19,286,69
HullCity_5387,59,6,15,2,6,6,1,49,30,2,7,21,2,22,511,84
AstonVilla_5387,32,4,6,1,4,0,0,24,9,5,1,24,15,16,363,76
ManchesterUnited_5388,49,18,15,4,8,11,4,20,7,5,3,15,12,11,440,85
TottenhamHotspur_5388,45,15,9,4,3,10,2,25,14,3,2,20,10,35,355,77
Chelsea_5388,47,14,5,3,1,2,4,32,22,0,1,29,13,26,439,79
WestHamUnited_5388,48,10,11,3,5,7,2,28,10,3,3,20,3,31,402,77
ManchesterCity_5401,57,11,20,12,4,3,1,12,6,6,4,39,15,17,616,86
Everton_5401,58,11,15,6,2,3,2,28,15,2,7,19,4,27,643,88
CrystalPalace_5401,36,13,7,4,3,3,2,23,13,3,0,31,9,19,285,74
Burnley_5401,49,3,17,3,10,5,0,38,13,3,4,21,10,36,364,70
Southampton_5401,53,11,20,11,9,5,1,16,6,1,0,10,2,12,179,75
Arsenal_5401,64,9,25,9,6,10,2,31,15,2,10,28,20,19,703,88
NewcastleUnited_5401,52,13,19,6,6,10,0,46,28,2,7,25,11,23,363,77
QueensParkRangers_5402,45,10,15,6,8,7,2,41,20,4,1,34,9,35,336,69
StokeCity_5402,46,17,17,3,8,3,4,33,17,4,6,31,12,26,360,80
WestBromwich_5403,37,6,8,2,4,0,1,17,3,5,2,19,4,15,356,76
WestHamUnited_5408,34,12,12,4,6,4,2,40,15,4,2,31,7,15,235,61
Liverpool_5408,66,12,17,4,6,14,3,26,12,3,7,27,16,33,532,84
SunderlandA.F.C_5408,46,11,11,3,5,3,3,30,14,3,3,33,14,26,402,74
Southampton_5408,61,10,20,2,14,7,0,42,14,1,4,32,6,25,566,85
WestBromwich_5408,65,14,17,4,8,6,3,43,23,4,5,22,1,25,554,83
SwanseaCity_5408,47,7,7,3,4,2,None,32,16,4,0,24,5,20,539,82
Burnley_5409,43,12,14,3,6,5,4,30,14,3,5,32,9,24,355,73
TottenhamHotspur_5409,63,9,17,2,8,10,2,31,14,0,7,32,10,32,550,81
ManchesterUnited_5409,51,13,19,7,10,4,3,31,11,3,2,31,5,25,435,85
QueensParkRangers_5410,40,11,11,4,4,2,0,48,20,6,3,25,4,27,319,61
NewcastleUnited_5415,41,13,14,3,6,7,4,35,18,3,5,32,4,26,307,75
Arsenal_5415,67,5,14,4,5,18,0,16,8,2,5,6,15,11,355,86
HullCity_5415,44,4,3,1,1,7,1,19,8,2,1,10,8,15,276,77
LeicesterCity_5415,57,2,6,2,2,8,0,29,20,3,2,14,6,19,242,74
StokeCity_5415,60,6,13,2,7,9,1,34,19,0,4,13,13,14,272,80
Chelsea_5415,62,5,8,3,3,13,None,23,9,0,2,26,6,15,361,86
Everton_5415,70,3,11,3,4,11,2,10,6,1,4,15,12,7,334,88
ManchesterCity_5416,51,15,16,6,6,7,3,25,15,2,4,34,11,18,480,83
AstonVilla_5416,43,12,12,1,9,3,3,36,22,5,2,26,2,14,331,73
CrystalPalace_5417,56,12,9,1,3,11,2,54,28,4,5,17,14,33,411,73
Liverpool_5422,56,9,12,4,1,5,2,23,14,3,7,29,13,27,523,85
Southampton_5422,64,10,18,6,6,13,2,31,15,0,6,23,12,27,580,84
ManchesterUnited_5422,67,8,23,5,7,11,1,39,20,1,11,20,12,17,664,89
WestHamUnited_5422,59,9,21,5,7,13,0,29,21,4,9,18,5,28,432,76
Burnley_5422,49,17,14,3,3,7,6,61,22,1,8,19,7,29,333,72
QueensParkRangers_5422,42,9,17,4,7,None,4,56,28,4,6,33,12,27,349,72
SunderlandA.F.C_5423,45,11,10,3,4,5,1,45,18,6,3,37,9,18,368,74
TottenhamHotspur_5423,58,20,14,4,7,5,3,41,19,2,3,38,11,26,427,80
WestBromwich_5423,52,12,10,2,5,7,None,38,23,1,3,38,11,32,523,82
SwanseaCity_5423,46,10,11,5,4,6,5,30,16,3,2,28,10,14,429,83
Chelsea_5436,68,7,21,8,8,15,1,20,11,1,5,16,9,17,743,92
ManchesterCity_5436,58,13,23,10,6,7,2,16,7,2,7,27,14,23,663,87
Everton_5436,55,7,9,2,4,1,2,27,9,2,3,27,6,10,389,84
StokeCity_5436,72,10,25,4,13,14,2,74,40,2,8,17,14,42,562,82
LeicesterCity_5436,42,18,13,4,7,6,2,45,23,5,2,24,7,17,260,68
NewcastleUnited_5436,55,12,14,6,4,16,2,45,21,4,4,16,13,21,354,77
Arsenal_5436,56,9,16,7,6,11,2,17,8,1,3,16,6,14,289,84
CrystalPalace_5437,42,21,15,5,4,4,1,43,19,0,6,21,7,25,290,71
HullCity_5437,30,15,10,2,6,3,3,32,20,4,2,31,4,16,210,64
AstonVilla_5438,39,15,7,1,2,2,1,30,14,3,4,16,1,17,300,69
WestBromwich_5443,46,9,9,1,5,4,2,49,23,4,3,31,3,24,465,75
Liverpool_5443,48,11,16,3,7,5,0,48,24,4,6,29,9,24,433,78
Burnley_5443,50,8,11,4,4,1,3,35,16,6,3,24,7,33,432,76
ManchesterUnited_5443,71,12,12,6,3,7,2,23,13,2,3,22,8,14,807,92
WestHamUnited_5443,48,9,12,3,6,6,3,43,29,1,3,25,1,29,358,75
SwanseaCity_5443,61,6,18,4,11,4,0,41,22,4,3,25,11,15,528,88
QueensParkRangers_5443,54,8,32,6,12,11,3,66,36,3,14,30,12,13,383,74
SunderlandA.F.C_5443,42,13,12,3,5,2,3,23,7,6,4,32,15,23,308,78
