,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Cordoba_5386,40,11,10,3,4,3,2,59,30,4,3,35,9,23,346,64
AtleticoMadrid_5387,58,14,19,5,10,6,1,43,18,1,4,26,6,23,457,79
FCBarcelona_5387,59,7,18,7,8,7,2,32,16,4,3,21,4,21,497,81
Levante_5387,40,16,13,5,5,4,1,45,23,4,3,14,5,19,286,59
Elche_5387,44,18,6,3,3,5,6,36,20,1,0,17,7,18,317,66
GranadaCF_5387,44,15,8,5,2,3,3,26,13,1,1,16,4,25,360,72
DeportivoLaCoruna_5388,42,10,7,5,1,2,2,23,13,6,1,25,8,13,411,81
Villarreal_5388,33,22,11,4,7,4,4,35,16,5,0,21,5,15,253,66
RealSociedad_5388,59,12,13,4,7,4,2,35,20,2,2,22,12,23,460,81
AthleticBilbao_5388,40,10,6,5,0,7,2,21,10,9,1,18,7,14,386,76
RayoVallecano_5400,55,13,8,2,4,6,5,40,17,1,2,32,9,32,479,77
RealMadrid_5401,56,8,20,11,5,3,0,20,10,1,4,23,11,10,638,91
CeltaVigo_5401,50,16,4,1,1,2,2,65,28,2,2,36,7,19,467,70
Eibar_5401,28,13,4,2,2,3,2,29,19,9,0,41,4,17,235,69
Malaga_5401,45,21,8,4,2,13,3,29,11,1,2,29,8,19,289,69
RCDEspanyol_5402,43,19,7,1,5,1,None,30,7,7,1,28,13,15,341,74
Valencia_5402,58,19,8,1,4,5,2,27,13,3,3,32,8,24,436,84
Sevilla_5402,39,23,10,7,1,4,2,31,15,1,2,24,6,11,278,68
Almeria_5402,54,16,10,3,5,4,2,23,6,6,2,26,4,32,359,73
Getafe_5403,41,13,16,7,3,4,4,34,14,1,6,32,6,28,311,70
Levante_5407,33,16,4,0,3,0,3,38,15,None,1,25,2,16,297,65
AthleticBilbao_5408,54,14,6,1,4,7,1,53,22,3,1,35,4,31,419,65
FCBarcelona_5408,58,10,16,5,5,9,4,13,6,3,6,35,13,18,579,90
Elche_5408,51,17,8,3,3,5,2,23,13,2,2,29,3,30,433,75
RealSociedad_5408,46,12,7,1,5,4,2,56,23,2,1,32,5,36,351,60
GranadaCF_5408,49,14,8,3,4,8,4,51,22,2,1,19,7,27,301,67
RayoVallecano_5409,52,21,10,4,3,4,4,30,14,4,3,44,10,27,386,77
DeportivoLaCoruna_5409,41,17,5,1,4,0,4,38,16,5,0,36,6,25,340,66
Villarreal_5409,44,15,11,4,6,2,4,24,11,2,1,21,6,20,352,74
AtleticoMadrid_5409,58,11,12,7,3,8,3,26,13,4,2,34,8,36,500,82
Getafe_5414,44,23,15,3,10,6,1,24,14,1,2,30,13,27,347,68
RealMadrid_5415,66,5,9,5,3,4,2,11,6,5,1,23,2,14,391,90
Cordoba_5415,40,13,8,4,3,5,2,33,18,4,1,28,7,17,349,73
CeltaVigo_5415,33,29,10,4,2,5,2,32,14,9,4,48,6,16,283,63
Malaga_5415,44,22,6,2,3,3,5,33,13,0,1,22,1,26,326,72
Sevilla_5416,58,11,4,1,3,8,3,50,28,1,0,21,13,28,452,72
Valencia_5416,37,15,6,3,2,4,3,25,13,3,1,24,3,26,306,71
Almeria_5416,55,17,14,5,4,6,2,40,16,3,5,19,10,22,423,78
RCDEspanyol_5416,63,10,15,5,4,10,2,34,17,3,6,23,9,24,413,78
Eibar_5417,32,14,8,5,3,2,2,28,12,4,0,12,5,21,242,60
DeportivoLaCoruna_5421,35,5,6,2,3,2,2,42,21,6,1,32,10,40,267,59
FCBarcelona_5422,65,9,18,6,11,5,0,28,19,1,1,32,6,13,564,88
Elche_5422,46,8,11,5,4,2,3,48,20,3,2,32,8,26,367,72
RayoVallecano_5422,54,15,15,6,7,6,4,21,9,6,2,31,5,21,551,89
Eibar_5422,44,15,7,3,2,3,4,27,13,6,2,27,6,22,324,67
GranadaCF_5422,35,17,8,1,5,2,4,29,13,5,2,23,5,26,280,63
Levante_5423,45,10,16,5,6,5,6,42,22,5,5,37,8,17,340,70
Villarreal_5423,42,25,9,5,3,7,4,46,22,3,1,32,5,21,324,62
AthleticBilbao_5423,51,17,4,1,3,4,2,44,25,1,0,21,8,32,439,72
AtleticoMadrid_5423,48,17,4,2,2,1,8,38,25,3,0,33,5,39,336,70
RCDEspanyol_5435,45,17,8,3,4,3,4,40,18,2,1,20,9,24,405,73
Malaga_5436,53,12,3,1,0,3,5,15,8,2,2,21,5,14,309,80
RealMadrid_5436,58,8,18,8,8,2,2,24,12,2,2,23,17,15,544,84
Sevilla_5436,34,21,2,0,1,4,2,8,4,5,1,48,7,16,301,77
RealSociedad_5436,50,11,17,5,9,6,1,34,19,4,3,26,5,31,336,72
CeltaVigo_5437,54,16,14,4,9,9,4,47,27,2,1,29,4,33,417,68
Valencia_5437,65,18,17,6,6,5,1,27,12,3,5,14,15,26,507,86
Cordoba_5437,45,14,10,3,5,2,4,40,20,4,2,18,6,15,415,78
Getafe_5437,47,14,15,5,5,4,2,24,10,2,5,28,4,36,382,72
Almeria_5438,39,7,3,1,2,5,2,35,12,11,0,30,3,19,296,67
Elche_5442,51,15,13,5,8,1,4,37,14,5,0,22,5,23,418,76
AthleticBilbao_5443,48,15,8,3,3,4,5,34,18,6,2,30,7,17,457,75
Levante_5443,48,10,16,3,8,6,3,58,33,2,5,28,7,39,235,52
RealMadrid_5443,53,11,21,9,8,6,4,16,11,6,4,23,10,15,471,89
Eibar_5443,31,21,8,2,4,1,5,36,19,9,2,21,2,13,250,60
DeportivoLaCoruna_5444,47,18,3,1,0,3,2,19,8,2,2,38,15,31,427,80
GranadaCF_5444,40,20,9,4,3,4,2,39,20,3,2,18,8,22,225,66
Villarreal_5444,49,13,10,7,3,8,2,44,23,2,0,26,4,23,432,78
FCBarcelona_5444,67,9,11,3,5,8,3,21,10,4,3,35,10,18,708,87
RayoVallecano_5445,53,12,11,4,6,6,4,31,8,1,1,46,3,32,397,73
AtleticoMadrid_5450,54,15,4,3,0,1,0,23,14,1,1,24,5,20,591,81
Cordoba_5450,34,14,7,3,3,4,6,47,25,3,1,25,8,21,300,66
CeltaVigo_5450,52,21,9,0,4,None,None,29,15,8,5,29,7,17,413,82
Malaga_5450,48,15,8,3,4,5,3,37,23,6,1,42,5,32,337,67
Sevilla_5451,41,19,11,6,4,2,8,32,18,3,1,38,5,32,287,61
RCDEspanyol_5451,28,11,3,2,1,2,4,6,2,2,0,38,2,18,226,65
RealSociedad_5451,47,8,12,2,3,2,2,40,22,5,7,30,5,26,353,71
Valencia_5451,56,9,9,1,3,4,4,41,23,1,5,29,6,20,464,79
Almeria_5452,54,12,14,3,8,3,3,34,12,3,3,21,6,26,405,73
Getafe_5452,49,17,5,1,2,0,4,62,33,2,2,21,3,30,420,68
RealMadrid_5456,57,8,15,8,4,8,4,20,12,2,3,23,7,33,458,80
FCBarcelona_5457,73,8,23,2,10,5,0,21,14,2,11,24,14,23,776,87
RayoVallecano_5457,58,14,19,4,7,2,3,33,14,3,8,19,11,21,482,80
Levante_5457,39,19,12,3,4,2,1,54,31,4,5,22,5,28,309,61
CeltaVigo_5457,54,13,14,8,4,4,3,27,13,3,2,37,12,30,468,82
GranadaCF_5458,50,19,7,6,1,3,6,51,31,2,None,32,7,26,438,77
Eibar_5458,36,17,6,2,3,2,6,41,19,2,1,42,2,23,263,62
Villarreal_5458,41,16,7,4,2,2,3,39,22,2,1,40,9,31,365,72
AthleticBilbao_5458,49,21,12,5,5,6,5,52,21,3,2,31,9,36,397,63
Elche_5459,48,19,10,4,4,5,2,21,10,2,2,27,5,32,345,64
Almeria_5463,30,19,4,2,1,2,4,45,24,4,1,29,5,15,194,49
Cordoba_5464,29,5,7,2,4,0,0,12,5,4,1,32,5,21,267,74
RealSociedad_5464,56,20,3,2,0,4,5,54,29,1,1,24,3,27,423,75
Valencia_5464,47,8,10,3,6,5,3,42,24,2,1,26,7,29,288,59
RCDEspanyol_5464,26,20,7,4,2,5,6,31,15,4,1,42,5,28,221,51
DeportivoLaCoruna_5465,45,15,10,2,5,2,3,40,17,6,3,21,6,16,411,79
Getafe_5465,52,7,12,4,6,5,3,46,26,2,2,25,6,22,411,73
Malaga_5465,52,13,19,10,7,3,1,33,14,2,2,28,14,21,385,76
AtleticoMadrid_5465,43,14,5,4,1,1,4,53,26,1,None,36,6,22,369,61
Sevilla_5510,43,21,15,3,8,6,6,24,12,2,4,44,9,21,329,78
Levante_5478,42,10,10,4,4,5,3,47,22,2,2,11,9,29,315,73
CeltaVigo_5478,50,17,16,2,8,8,5,33,16,3,6,28,6,27,341,71
Villarreal_5478,51,13,18,5,6,8,2,34,18,6,7,26,6,24,420,76
AthleticBilbao_5478,56,16,12,4,6,2,1,47,31,3,2,25,7,41,398,68
Almeria_5478,37,17,6,4,2,1,6,28,16,5,0,31,9,26,195,54
RayoVallecano_5479,62,12,16,7,6,4,2,29,17,3,3,45,8,22,501,84
RealMadrid_5479,60,17,19,8,6,11,3,34,15,1,5,23,21,27,444,79
Eibar_5479,41,15,13,6,5,3,1,45,19,5,2,23,12,25,332,67
FCBarcelona_5479,69,14,17,4,7,8,4,18,7,1,6,21,10,22,678,86
GranadaCF_5480,60,17,12,1,9,4,0,41,21,1,2,25,10,31,442,77
DeportivoLaCoruna_5484,54,17,13,6,5,3,3,56,21,0,2,38,10,20,438,72
RCDEspanyol_5485,45,14,11,4,4,2,4,17,8,2,3,34,7,20,434,87
Villarreal_5485,49,15,9,4,4,3,4,30,15,5,1,24,11,32,450,77
Valencia_5485,40,19,4,2,1,2,3,54,24,3,1,40,9,19,306,66
Getafe_5485,51,12,7,3,4,3,1,35,20,3,0,22,13,36,423,74
Sevilla_5486,50,12,12,6,3,5,2,36,13,6,3,26,3,21,377,75
Elche_5486,38,15,8,5,1,2,6,61,30,2,2,30,10,28,345,63
RealSociedad_5486,42,15,10,5,4,4,2,41,21,2,1,36,7,18,306,65
AtleticoMadrid_5486,36,18,5,3,2,3,6,25,11,4,0,46,4,27,263,69
Cordoba_5487,33,9,9,3,4,2,2,35,23,4,2,36,8,23,250,62
Eibar_5491,46,12,6,1,3,3,3,25,10,4,2,29,7,15,358,76
RayoVallecano_5492,48,20,12,4,4,4,4,51,26,2,4,37,10,23,456,77
Almeria_5492,35,18,8,2,6,4,2,28,11,5,0,22,6,24,175,54
AthleticBilbao_5492,52,10,11,5,5,6,2,59,25,4,1,25,4,33,465,70
CeltaVigo_5492,42,23,3,2,0,1,3,41,23,2,1,21,6,34,354,69
RealMadrid_5493,64,10,24,9,4,8,2,17,12,0,11,44,14,17,610,88
GranadaCF_5493,40,16,5,1,2,6,3,32,12,1,2,32,11,23,309,71
FCBarcelona_5493,63,7,14,6,6,4,2,13,4,2,2,31,23,18,708,88
Levante_5493,45,11,9,2,4,5,3,39,19,5,3,16,5,27,363,75
Malaga_5493,48,18,12,2,7,1,2,28,14,5,3,31,8,21,383,76
RealMadrid_5499,61,13,13,4,6,9,3,26,13,3,3,34,9,24,499,82
FCBarcelona_5499,65,12,12,8,3,3,2,12,7,3,1,26,10,14,701,89
RayoVallecano_5499,61,12,10,3,7,5,1,36,14,3,0,31,15,29,549,84
Eibar_5499,44,17,9,4,3,5,2,24,8,3,2,27,5,24,318,68
Levante_5499,45,8,11,1,6,3,3,31,17,3,4,25,6,31,372,74
GranadaCF_5500,51,15,5,2,2,2,3,33,20,5,1,36,12,23,422,80
Malaga_5500,50,17,8,3,4,2,1,64,33,4,1,34,3,35,437,64
Almeria_5500,44,12,9,1,4,7,1,29,15,6,4,18,7,26,306,73
Sevilla_5500,61,15,10,6,3,7,5,21,8,5,1,34,15,26,433,78
CeltaVigo_5501,50,17,7,2,3,2,5,48,24,4,2,30,8,20,479,75
DeportivoLaCoruna_5505,43,18,13,6,4,7,4,42,25,3,3,35,5,16,283,65
RealSociedad_5506,43,11,8,2,4,3,1,23,13,7,2,29,4,10,432,84
AtleticoMadrid_5506,52,16,8,5,1,8,3,61,29,2,2,26,6,42,326,54
Elche_5506,37,13,5,1,3,4,6,40,16,1,1,33,3,28,234,60
Cordoba_5506,40,10,8,3,5,2,3,61,21,8,0,32,6,17,306,64
AthleticBilbao_5507,48,12,14,5,6,4,5,38,25,4,3,29,2,29,362,66
Getafe_5507,49,10,12,7,3,3,5,34,19,6,2,22,12,19,400,75
RCDEspanyol_5507,36,11,5,2,3,None,None,40,23,4,0,19,4,18,267,63
Villarreal_5507,34,20,9,3,6,2,2,17,11,4,0,37,4,12,300,71
Valencia_5508,53,18,10,3,5,3,5,37,22,5,2,30,10,20,389,78
Eibar_5512,44,21,4,2,0,3,3,54,22,3,2,32,5,24,341,62
RealMadrid_5513,52,17,4,1,1,3,2,37,14,4,2,29,13,23,462,81
GranadaCF_5513,56,18,11,3,6,8,1,34,17,4,2,20,7,22,471,82
Malaga_5513,60,13,4,3,1,5,1,35,18,2,0,25,6,34,405,73
CeltaVigo_5513,50,22,12,3,4,6,4,45,18,2,5,32,5,21,409,82
Almeria_5514,46,17,8,2,6,6,5,37,20,6,0,30,4,20,279,60
Sevilla_5514,48,13,9,2,4,5,2,46,22,6,3,24,7,20,402,69
