,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6067,45,0,2,N,3,4,0,N,2,2
6080,51,2,2,1,N,1,1,N,0,9
6095,57,3,1,1,N,3,1,N,1,5
6105,51,4,1,0,N,1,1,N,3,9
6116,54,1,1,1,N,1,2,N,2,3
6128,54,1,2,3,N,0,0,N,0,8
6144,64,5,2,2,N,0,1,N,1,5
6172,68,4,1,0,N,2,4,N,0,6
6179,69,3,2,0,N,2,0,N,0,4
6193,68,2,2,0,N,1,1,N,1,4
6220,63,1,4,2,N,2,1,N,1,8
6234,63,3,2,2,7,2,0,N,1,10
6244,75,4,3,2,9,2,1,N,1,3
6260,49,1,2,0,8,1,1,N,0,5
6274,67,1,3,1,4,0,0,N,0,6
6297,65,3,2,1,5,2,2,N,2,9
6310,73,2,4,1,7,0,0,N,0,5
6325,38,1,1,2,5,2,3,N,1,5
6339,66,2,0,3,5,4,2,N,3,5
