,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,56,4,11,N,3,7,2,N,3,5
6094,41,3,2,2,N,2,1,N,1,8
6105,50,3,2,2,N,1,0,N,0,6
6116,43,2,5,1,N,1,0,N,1,3
6136,44,0,1,1,N,4,2,N,1,8
6150,40,0,6,0,N,1,0,N,0,7
6172,41,3,1,2,N,4,0,N,2,10
6178,53,3,5,2,N,4,0,N,2,4
6191,47,1,3,3,N,4,1,N,1,6
6219,40,2,1,0,N,2,0,N,0,7
6233,55,2,3,1,7,3,0,N,0,3
6244,42,1,3,1,7,3,0,N,0,10
6254,55,4,3,1,4,4,0,N,1,2
6261,54,8,0,2,4,2,1,N,0,2
6282,49,0,4,1,4,3,2,N,1,8
6303,52,4,3,1,9,1,0,N,1,6
6309,35,2,4,1,4,2,0,N,0,9
6323,45,4,3,4,7,6,4,N,0,6
6345,38,1,6,1,4,2,0,N,2,5
