,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,45,1,2,N,6,3,0,N,1,8
6094,54,0,2,0,N,3,3,N,1,10
6104,66,2,3,3,N,4,2,N,0,4
6115,67,1,0,3,N,4,1,N,3,7
6136,56,2,5,0,N,3,0,N,0,9
6142,34,1,2,0,N,1,1,N,5,11
6163,44,2,2,2,0,2,1,N,1,7
6174,59,4,3,2,N,2,0,N,0,4
6185,43,2,3,1,N,1,0,N,3,11
6196,54,3,1,0,N,0,0,N,2,6
6218,62,3,3,4,N,2,0,N,0,5
6240,52,2,3,1,9,2,0,N,1,9
6247,59,2,5,2,8,1,2,N,1,6
6261,54,0,3,1,6,1,0,N,3,5
6281,49,0,3,1,7,4,1,N,1,7
6302,33,2,2,0,6,2,1,N,4,9
6317,43,4,4,5,8,2,1,N,3,7
6331,71,0,5,1,5,5,0,N,0,5
6345,50,1,6,1,9,1,3,N,2,4
