,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6067,55,0,3,N,5,2,2,N,2,6
6079,55,4,1,1,N,2,0,N,0,9
6102,42,0,1,2,N,3,2,N,1,8
6109,66,4,4,1,N,2,2,N,1,8
6130,64,4,7,2,N,2,0,N,1,6
6144,62,1,2,1,N,0,1,N,1,5
6165,71,0,5,2,N,5,0,N,0,12
6179,70,2,6,1,N,3,3,N,1,5
6193,57,1,4,3,N,5,2,N,1,9
6220,64,2,3,0,N,6,2,N,2,4
6232,69,5,2,1,3,6,1,N,5,7
6244,63,2,2,5,5,2,0,N,0,11
6254,59,1,2,1,2,2,1,N,0,9
6262,45,0,2,3,6,2,0,N,3,8
6274,58,2,5,0,6,1,2,N,5,4
6296,65,2,5,2,11,1,2,N,1,4
6311,61,2,1,1,12,0,0,N,1,7
6332,48,3,2,3,4,3,0,N,2,6
6345,68,0,6,0,6,2,4,N,0,7
