,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,47,0,1,N,8,2,3,N,0,5
6095,65,2,2,1,N,1,2,N,1,7
6105,51,3,3,1,N,1,4,N,0,9
6115,46,5,3,2,N,2,4,N,4,8
6136,54,2,2,1,N,1,1,N,1,7
6150,57,0,3,2,N,2,0,N,1,8
6171,52,0,2,1,N,2,1,N,0,11
6175,30,0,5,1,N,2,2,N,2,6
6196,50,2,3,0,N,2,1,N,1,5
6223,54,1,6,N,N,2,N,N,0,N
6226,31,0,1,1,N,3,0,N,0,5
6241,60,3,2,1,10,5,0,N,0,7
6248,34,7,4,3,5,6,3,N,0,6
6260,39,2,4,1,7,2,2,N,0,7
6282,41,3,2,3,8,3,1,N,1,9
6297,59,0,4,3,3,4,1,N,1,3
6311,48,0,5,2,6,3,2,N,1,8
6324,55,4,5,0,7,3,1,N,0,7
6339,63,1,5,0,11,4,0,N,0,5
