,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,47,4,2,N,12,2,2,N,2,3
6081,52,6,1,1,N,4,0,N,1,8
6101,59,1,4,0,N,1,2,N,2,2
6108,68,0,2,1,N,2,0,N,1,3
6136,65,0,3,2,N,2,1,N,0,8
6150,54,5,2,1,N,3,1,N,1,0
6171,63,2,3,1,N,3,3,N,2,3
6178,43,0,2,3,N,0,2,N,6,6
6185,50,2,1,2,N,5,2,N,2,4
6196,27,2,3,2,N,1,0,N,2,9
6226,40,4,0,2,N,0,2,N,3,8
6240,33,0,1,0,8,0,5,N,3,4
6246,41,2,3,0,5,1,0,N,2,5
6255,50,2,4,3,9,3,0,N,3,10
6267,31,2,3,1,6,0,0,N,1,9
6282,38,5,2,1,1,4,2,N,1,3
6303,54,4,4,1,6,2,1,N,1,5
6317,61,1,3,0,10,2,3,N,0,4
6339,33,2,2,2,12,2,2,N,1,9
