,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,53,1,2,N,8,1,0,N,0,7
6095,51,1,0,1,N,0,0,N,0,9
6105,52,1,2,0,N,1,1,N,0,7
6114,59,0,2,1,N,3,0,N,1,3
6130,57,3,3,2,N,4,1,N,0,7
6144,59,1,0,1,N,2,1,N,1,3
6164,59,2,1,1,N,4,1,N,2,4
6170,42,1,2,2,N,3,2,N,1,8
6179,61,0,4,1,N,4,0,N,0,8
6192,67,1,2,0,N,4,2,N,1,7
6219,37,0,2,2,N,1,0,N,2,6
6233,51,0,2,0,5,1,1,N,2,6
6248,37,3,1,1,11,3,1,N,1,11
6261,49,5,2,1,7,1,0,N,1,5
6275,55,1,1,0,3,0,0,N,3,7
6297,36,0,1,1,5,1,0,N,2,6
6310,44,2,2,0,4,1,2,N,2,3
6332,48,3,1,2,4,1,2,N,0,5
6345,44,0,3,3,11,2,3,N,7,8
