,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,30,3,3,0,8,1,3,N,2,3
5738,33,1,3,0,10,1,1,N,1,13
5741,31,0,2,0,10,1,2,N,1,8
5751,41,1,1,1,10,2,1,N,1,3
5772,55,1,4,2,5,3,1,N,1,8
5780,40,2,1,0,8,1,2,N,3,13
5801,50,0,5,1,11,1,1,N,1,8
5815,42,3,2,1,12,0,1,N,3,5
5829,28,1,1,2,9,0,0,N,3,5
5849,49,4,4,2,5,4,0,N,1,5
5857,41,2,0,2,10,2,0,N,2,10
5870,49,0,4,3,8,3,0,N,0,11
5883,25,0,2,0,5,1,1,N,1,7
5899,34,1,1,2,14,2,0,N,2,13
5913,43,1,4,0,4,1,0,N,1,9
5933,34,1,3,1,11,4,0,N,3,5
5947,46,5,2,0,14,1,0,N,0,7
5956,43,1,3,2,6,4,3,N,1,10
5969,47,3,4,0,6,5,0,N,2,10
