,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,59,5,2,1,5,6,2,N,2,7
5731,59,1,2,2,8,2,0,N,1,9
5741,52,2,3,1,8,7,0,N,3,9
5752,69,4,6,4,12,2,1,N,2,6
5773,53,1,3,1,11,1,2,N,2,7
5780,62,1,0,0,6,4,1,N,0,9
5801,64,2,6,3,9,8,0,N,2,6
5813,63,0,2,3,6,3,0,N,0,7
5823,59,1,4,2,8,1,1,N,1,11
5846,62,0,5,1,5,3,3,N,0,4
5864,58,3,7,3,7,6,0,N,2,9
5874,41,0,3,0,8,0,0,N,2,7
5882,66,3,5,2,6,7,5,N,2,4
5900,59,0,4,0,12,1,3,N,1,11
5913,55,0,2,0,13,3,1,N,1,4
5934,37,0,1,2,7,0,3,N,1,7
5948,50,3,3,2,3,1,0,N,1,7
5962,44,3,2,0,6,1,2,N,1,10
5976,42,1,0,0,5,4,0,N,1,4
