,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6094,54,2,2,0,N,2,1,N,2,6
6104,49,0,3,3,N,4,1,N,2,10
6115,49,1,3,2,N,4,1,N,2,10
6136,36,6,2,1,N,2,2,N,3,10
6150,45,3,0,0,N,1,0,N,2,7
6171,39,3,6,1,N,0,1,N,0,3
6185,36,1,1,1,N,1,0,N,0,14
6196,42,0,2,1,N,1,2,N,2,11
6233,45,4,1,3,N,0,1,N,1,6
6247,36,0,3,1,N,0,0,N,2,10
6262,50,0,2,3,N,1,0,N,1,5
6275,53,4,6,2,N,5,0,N,0,6
6297,49,3,3,2,N,4,1,N,0,13
6304,57,5,4,6,N,4,2,N,1,6
6317,51,3,4,0,N,5,1,N,1,9
6331,50,1,1,0,N,5,0,N,1,8
6345,45,4,2,2,N,4,0,N,1,3
