,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6079,66,9,3,4,N,3,1,N,0,4
6101,63,2,2,0,N,3,0,N,2,8
6105,73,4,7,0,N,4,4,N,0,4
6115,69,1,8,3,N,4,1,N,1,1
6136,71,3,6,3,N,4,1,N,0,0
6150,59,2,2,1,N,1,1,N,2,3
6171,56,4,2,0,N,2,1,N,1,3
6185,65,4,1,3,N,6,0,N,2,9
6196,64,3,4,2,N,3,1,N,2,6
6240,56,2,4,0,N,4,2,N,1,4
6261,70,6,4,1,N,3,1,N,0,6
6275,68,2,2,1,N,1,3,N,2,7
6296,72,3,6,2,N,2,1,N,2,3
6303,60,4,5,2,N,3,0,N,0,8
6317,65,3,1,2,N,3,1,N,2,4
6331,64,5,6,3,N,8,2,N,1,4
6345,67,5,7,7,N,9,1,N,2,3
