,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,55,3,3,0,N,1,1,N,5,5
6101,47,3,3,5,N,2,0,N,5,7
6109,52,2,4,0,N,1,1,N,1,1
6129,47,3,4,0,N,3,2,N,1,8
6144,58,4,5,4,N,4,1,N,1,5
6165,57,3,6,2,N,6,1,N,2,5
6178,63,3,2,0,N,1,0,N,0,4
6191,43,3,0,2,N,1,1,N,0,10
6196,63,2,3,2,N,3,0,N,1,5
6240,56,1,2,6,N,2,0,N,1,7
6254,57,1,4,1,N,1,2,N,2,6
6268,54,2,2,3,N,2,3,N,0,10
6282,57,4,3,2,N,2,0,N,5,5
6299,47,4,3,4,N,7,3,N,1,6
6310,48,3,3,2,N,3,1,N,0,6
6325,66,0,1,5,N,1,3,N,1,8
6345,67,4,2,0,N,3,1,N,0,6
