,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,72,3,2,1,N,4,1,N,3,2
6101,74,5,2,2,N,5,2,N,0,2
6107,68,1,7,5,N,8,0,N,2,4
6128,68,0,1,1,N,2,3,N,0,8
6143,58,0,0,0,N,0,3,N,1,8
6164,41,3,1,1,N,0,0,N,2,9
6178,57,2,3,2,N,3,0,N,0,6
6195,66,4,4,2,N,4,0,N,1,7
6240,55,1,3,1,N,1,4,N,1,10
6254,63,4,4,1,N,4,2,N,1,8
6268,51,6,3,2,N,4,1,N,0,4
6281,56,1,4,2,N,2,0,N,2,4
6299,65,5,1,0,N,3,1,N,3,3
6310,65,3,2,1,N,2,2,N,1,5
6324,63,0,8,3,N,3,5,N,0,2
6331,44,1,2,1,N,4,1,N,2,10
6345,60,5,8,2,N,4,1,N,1,4
