,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Guingamp_5702,41.0,16.0,11.0,3.0,6.0,9.0,2.0,40.0,22.0,2.0,2.0,22.0,3.0,22.0,219.0,61.18721461187214
Guingamp_5715,39.0,13.0,11.5,4.0,5.0,6.5,1.5,37.5,22.5,4.0,1.5,28.0,3.0,21.5,246.5,67.08995767089958
Guingamp_5737,47.666666666666664,10.666666666666666,12.333333333333334,3.6666666666666665,5.666666666666667,7.666666666666667,1.6666666666666667,35.666666666666664,21.333333333333332,3.3333333333333335,2.0,22.333333333333332,3.6666666666666665,23.0,329.3333333333333,71.59532531595325
Guingamp_5745,48.5,12.75,13.25,4.75,6.25,6.75,2.5,37.0,23.5,2.75,1.75,24.0,4.75,22.5,332.75,71.11631905985124
Guingamp_5765,47.0,12.4,12.6,4.2,6.4,6.0,2.2,35.2,21.4,2.4,1.6,22.8,4.4,25.2,319.8,70.17663733743322
Guingamp_5779,46.166666666666664,12.0,12.666666666666666,4.333333333333333,6.666666666666667,5.666666666666667,2.3333333333333335,32.5,19.666666666666668,2.5,1.6666666666666667,23.833333333333332,4.0,24.0,313.8333333333333,70.74578933049013
Guingamp_5800,46.57142857142857,12.714285714285714,11.857142857142858,4.428571428571429,6.0,5.285714285714286,2.4285714285714284,30.428571428571427,18.285714285714285,2.4285714285714284,1.4285714285714286,24.571428571428573,4.428571428571429,23.714285714285715,316.2857142857143,71.55854018573733
Guingamp_5811,47.5,13.75,11.375,4.125,5.5,5.125,2.625,31.625,19.0,2.375,1.75,23.25,4.5,24.125,325.375,72.02888975763585
Guingamp_5828,47.55555555555556,13.444444444444445,11.555555555555555,4.111111111111111,5.444444444444445,5.666666666666667,2.4444444444444446,31.0,18.333333333333332,2.4444444444444446,2.0,22.88888888888889,4.444444444444445,24.333333333333332,330.3333333333333,72.61426837315379
Guingamp_5856,47.5,13.1,11.2,4.1,5.0,5.8,2.6,31.0,18.0,2.2,2.1,23.5,4.4,24.4,329.2,72.05284153583841
Guingamp_5863,48.45454545454545,12.454545454545455,11.636363636363637,4.0,5.545454545454546,5.7272727272727275,2.5454545454545454,31.09090909090909,18.181818181818183,2.090909090909091,2.090909090909091,23.454545454545453,4.363636363636363,24.545454545454547,342.90909090909093,72.68440139621674
Guingamp_5874,48.833333333333336,12.333333333333334,11.666666666666666,4.083333333333333,5.416666666666667,5.5,2.4166666666666665,30.75,17.666666666666668,2.25,2.0833333333333335,22.833333333333332,4.166666666666667,24.5,353.0833333333333,73.29403461319868
Guingamp_5884,48.76923076923077,12.76923076923077,11.538461538461538,3.923076923076923,5.615384615384615,5.461538461538462,2.3076923076923075,32.61538461538461,18.76923076923077,2.3076923076923075,2.076923076923077,23.0,4.076923076923077,24.846153846153847,352.84615384615387,73.1175704121834
Guingamp_5898,49.357142857142854,12.642857142857142,11.571428571428571,3.857142857142857,6.071428571428571,5.642857142857143,2.357142857142857,32.142857142857146,18.214285714285715,2.142857142857143,2.2857142857142856,22.642857142857142,3.9285714285714284,24.5,360.85714285714283,73.752029668456
Guingamp_5912,48.8,12.466666666666667,11.266666666666667,3.8,5.933333333333334,5.533333333333333,2.2,31.866666666666667,17.733333333333334,2.1333333333333333,2.2,22.733333333333334,4.533333333333333,24.666666666666668,355.1333333333333,73.63522769055893
Guingamp_5933,48.5625,12.625,11.1875,3.75,5.875,5.5625,2.1875,32.3125,17.9375,2.125,2.1875,22.4375,5.0,25.0,354.0,73.720525959899
Guingamp_5940,48.0,12.882352941176471,10.941176470588236,3.7058823529411766,5.823529411764706,5.764705882352941,2.1176470588235294,31.764705882352942,17.529411764705884,2.235294117647059,2.1176470588235294,23.529411764705884,5.470588235294118,24.88235294117647,352.05882352941177,73.67814207990494
Guingamp_5955,48.44444444444444,12.777777777777779,10.944444444444445,3.611111111111111,5.666666666666667,5.944444444444445,2.0555555555555554,32.27777777777778,17.666666666666668,2.3333333333333335,2.3333333333333335,23.555555555555557,5.833333333333333,24.88888888888889,360.3333333333333,74.02935640879912
Guingamp_5975,47.578947368421055,12.578947368421053,11.157894736842104,3.5789473684210527,5.894736842105263,5.842105263157895,2.0526315789473686,32.0,17.36842105263158,2.210526315789474,2.3157894736842106,24.157894736842106,5.947368421052632,25.0,360.1578947368421,74.23833765044127
