,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Troyes_5695,53.0,11.0,12.0,4.0,6.0,9.0,0.0,21.0,13.0,1.0,1.0,13.0,5.0,21.0,442.0,81.22171945701358
Troyes_5702,51.5,11.0,11.5,5.5,4.5,10.0,2.5,16.5,9.5,2.0,1.0,19.0,5.5,19.5,424.0,82.85223903885162
Troyes_5716,48.666666666666664,12.666666666666666,10.333333333333334,4.0,4.333333333333333,8.0,2.3333333333333335,19.333333333333332,9.666666666666666,2.6666666666666665,1.6666666666666667,24.666666666666668,6.0,20.666666666666668,401.6666666666667,80.35153937790855
Troyes_5730,53.25,11.25,11.25,4.5,4.25,7.5,2.75,20.0,9.25,3.25,2.25,22.5,5.5,23.25,443.0,80.85448345759367
Troyes_5741,51.6,11.0,11.8,4.4,4.6,7.4,2.8,24.0,11.8,3.6,2.6,23.8,5.0,23.2,433.2,78.5922162076993
Troyes_5751,52.0,12.833333333333334,11.833333333333334,4.333333333333333,4.666666666666667,7.0,2.6666666666666665,25.166666666666668,12.166666666666666,3.8333333333333335,3.0,23.166666666666668,4.666666666666667,22.166666666666668,427.3333333333333,77.9725754829655
Troyes_5779,49.714285714285715,12.714285714285714,11.285714285714286,4.0,4.285714285714286,6.428571428571429,2.5714285714285716,25.142857142857142,11.428571428571429,3.857142857142857,3.0,23.0,4.714285714285714,21.857142857142858,408.57142857142856,76.53440832902834
Troyes_5800,49.625,13.25,11.125,4.0,4.25,6.375,2.5,25.25,11.375,4.0,2.75,23.125,4.5,22.0,413.0,76.48337305366556
Troyes_5811,51.22222222222222,13.0,11.88888888888889,4.333333333333333,4.555555555555555,6.777777777777778,2.4444444444444446,25.333333333333332,11.88888888888889,4.111111111111111,2.888888888888889,23.88888888888889,5.0,22.0,428.44444444444446,77.32499504931303
Troyes_5821,51.5,12.8,12.3,4.2,5.1,7.1,2.4,26.4,12.5,3.9,2.9,23.1,5.3,22.0,429.5,77.49249554438173
Troyes_5828,50.45454545454545,12.181818181818182,12.181818181818182,4.0,5.454545454545454,7.0,2.3636363636363638,26.272727272727273,12.090909090909092,3.909090909090909,2.909090909090909,23.818181818181817,5.454545454545454,21.363636363636363,410.54545454545456,75.99317776761974
Troyes_5856,50.25,11.75,12.166666666666666,4.083333333333333,5.333333333333333,7.083333333333333,2.4166666666666665,26.333333333333332,11.583333333333334,4.416666666666667,2.9166666666666665,24.083333333333332,5.75,21.25,413.6666666666667,76.16041295365143
Troyes_5870,50.38461538461539,11.76923076923077,12.23076923076923,4.153846153846154,5.3076923076923075,7.0,2.3076923076923075,26.76923076923077,11.615384615384615,4.230769230769231,2.923076923076923,23.76923076923077,5.923076923076923,20.846153846153847,419.9230769230769,76.60961195721671
Troyes_5898,50.785714285714285,11.357142857142858,12.142857142857142,4.214285714285714,5.357142857142857,6.857142857142857,2.2857142857142856,25.714285714285715,11.214285714285714,4.357142857142857,2.7857142857142856,24.428571428571427,5.785714285714286,21.071428571428573,429.2142857142857,77.2089253888441
Troyes_5913,50.2,11.2,12.4,4.133333333333334,5.6,6.733333333333333,2.2,24.333333333333332,10.533333333333333,4.533333333333333,2.8666666666666667,24.666666666666668,6.533333333333333,20.6,426.6,77.52833036292115
Troyes_5933,50.3125,11.25,12.375,4.3125,5.4375,6.625,2.125,24.4375,10.4375,4.375,2.8125,25.125,6.3125,21.0625,429.8125,77.55780971523858
Troyes_5947,50.470588235294116,11.647058823529411,12.882352941176471,4.764705882352941,5.352941176470588,6.823529411764706,2.1176470588235294,25.41176470588235,10.764705882352942,4.294117647058823,2.9411764705882355,25.294117647058822,6.588235294117647,21.352941176470587,427.47058823529414,77.4661738496363
Troyes_5961,50.55555555555556,11.61111111111111,13.055555555555555,4.888888888888889,5.555555555555555,6.944444444444445,2.2222222222222223,24.833333333333332,10.444444444444445,4.388888888888889,2.9444444444444446,25.27777777777778,6.666666666666667,21.5,430.6666666666667,77.88471974687873
Troyes_5975,49.526315789473685,11.421052631578947,12.842105263157896,4.842105263157895,5.473684210526316,6.842105263157895,2.210526315789474,24.526315789473685,10.421052631578947,4.421052631578948,2.8421052631578947,25.789473684210527,6.7894736842105265,21.263157894736842,430.3157894736842,77.94341870756932
