,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5331,46,2,1,n,2,1,0,8,3,2
5346,44,1,0,n,9,0,1,13,2,7
5366,43,1,1,n,7,0,1,15,1,4
5377,46,1,0,n,5,1,2,11,0,8
5387,47,0,3,n,6,4,1,18,2,4
5407,31,2,3,n,4,2,1,15,2,3
5416,43,3,5,n,4,1,1,11,3,10
5436,42,1,2,n,10,0,0,13,3,7
5446,50,1,7,n,6,1,1,7,1,7
5457,48,5,6,n,6,3,0,20,0,16
5570,39,1,3,1,4,3,0,15,3,7
5583,51,0,2,0,13,2,3,18,2,6
5598,31,1,1,1,5,1,0,7,4,10
5611,52,2,2,0,7,1,1,19,1,6
