,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5339,54,3,3,n,6,3,1,14,1,7
5346,61,1,1,n,7,5,0,18,2,6
5365,40,4,5,n,10,2,1,13,0,8
5377,52,3,2,n,5,1,0,8,0,8
5388,45,2,2,n,9,5,0,8,0,8
5408,45,4,3,n,7,3,1,11,2,9
5423,48,1,3,n,7,1,0,12,2,12
5443,56,0,2,n,8,2,1,10,1,6
5449,52,4,3,n,6,4,1,14,0,5
5556,58,3,1,0,6,2,3,16,1,6
5575,58,2,1,2,8,2,0,19,2,2
5591,55,3,2,2,7,3,0,12,0,4
5605,42,3,5,1,9,5,0,10,3,5
5618,40,4,3,3,7,4,5,12,1,6
