,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5331,55,1,3,n,6,3,1,12,1,7
5353,40,2,0,n,6,3,1,15,1,6
5374,59,1,6,n,8,5,1,13,3,6
5381,39,2,3,n,4,0,1,7,2,4
5401,55,4,2,n,9,5,3,17,0,8
5415,43,0,2,n,5,2,0,10,4,7
5437,52,2,2,n,9,1,0,15,3,3
5447,53,4,1,n,5,2,0,21,0,12
5458,46,1,6,n,9,3,1,13,1,11
5548,61,2,1,0,8,1,3,15,0,6
5568,38,2,3,0,8,1,1,15,0,13
5584,37,3,3,1,5,1,0,7,3,9
5597,42,0,3,0,8,1,2,8,2,4
5611,56,1,4,0,10,0,1,10,0,10
