,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5332,39,1,4,n,7,2,2,7,2,5
5345,43,0,3,n,7,0,3,18,1,2
5366,53,2,1,n,8,1,0,9,0,7
5377,45,1,7,n,4,2,0,9,4,6
5387,44,2,4,n,8,1,0,10,2,10
5408,46,2,2,n,4,1,0,26,1,5
5421,45,1,2,n,7,1,1,16,2,5
5443,47,3,5,n,8,2,4,18,0,3
5450,42,2,4,n,5,3,1,6,3,2
5542,42,2,0,1,10,2,1,18,1,8
5554,38,1,1,2,8,1,0,3,3,5
5577,49,1,0,1,3,3,1,19,2,3
5589,36,2,1,1,9,1,0,14,1,6
5604,49,7,1,2,7,7,1,13,2,1
5611,45,1,0,0,9,0,0,12,2,3
