,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5339,44,2,2,n,15,1,0,11,3,8
5352,53,0,3,n,8,1,0,10,4,3
5374,41,0,2,n,10,1,0,17,1,4
5387,43,0,2,n,7,0,1,24,1,5
5402,45,1,4,n,9,2,0,12,3,6
5408,41,3,5,n,6,5,4,17,0,6
5422,48,1,2,n,15,1,2,16,3,9
5443,48,2,2,n,6,4,0,11,5,2
5450,41,3,0,n,5,1,0,9,2,7
5555,50,1,2,0,10,3,0,18,0,3
5572,51,1,2,0,9,2,2,11,1,8
5577,45,0,2,2,13,1,1,10,0,9
5591,49,2,2,0,9,2,1,15,0,5
5605,55,3,3,2,5,3,0,14,2,5
5618,46,0,0,1,6,0,0,20,4,4
