,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealMadrid_5716,66.0,12.0,21.0,11.0,6.0,11.0,3.0,11.0,9.0,1.0,4.0,23.0,9.0,24.0,630.0,90.63492063492063
RealMadrid_5737,66.5,10.5,20.5,10.5,7.0,10.5,2.0,11.5,7.5,2.0,3.0,31.5,11.0,27.5,618.5,89.05716377709788
RealMadrid_5744,67.33333333333333,10.666666666666666,24.0,10.0,10.333333333333334,11.0,2.6666666666666665,11.333333333333334,7.333333333333333,2.3333333333333335,3.6666666666666665,29.0,10.666666666666666,25.666666666666668,617.3333333333334,89.83214712511132
RealMadrid_5765,64.25,10.0,23.0,9.0,10.5,9.25,2.25,15.5,8.75,3.0,3.25,28.5,11.75,22.5,601.0,89.65671903948567
RealMadrid_5779,61.8,10.4,21.8,9.4,9.6,8.6,1.8,14.4,7.6,3.2,3.25,28.4,10.6,22.4,599.8,89.43966094587424
RealMadrid_5800,58.333333333333336,10.833333333333334,20.333333333333332,9.0,8.333333333333334,8.833333333333334,2.0,14.166666666666666,7.333333333333333,3.1666666666666665,3.375,29.333333333333332,10.166666666666666,21.833333333333332,571.3333333333334,88.36638412156186
RealMadrid_5814,58.857142857142854,10.571428571428571,19.571428571428573,8.857142857142858,7.857142857142857,8.0,1.8571428571428572,13.857142857142858,7.714285714285714,3.0,3.3214285714285716,30.428571428571427,10.142857142857142,21.428571428571427,583.5714285714286,88.88547210419588
RealMadrid_5829,57.75,10.75,20.75,9.625,8.125,8.25,1.75,13.75,7.5,2.875,3.53125,29.25,9.875,20.5,566.375,88.8997880911714
RealMadrid_5839,56.888888888888886,10.88888888888889,21.0,10.0,8.11111111111111,8.777777777777779,1.6666666666666667,14.11111111111111,7.888888888888889,2.6666666666666665,3.361111111111111,27.88888888888889,10.0,20.77777777777778,556.5555555555555,88.34327979094363
RealMadrid_5849,56.6,10.7,21.2,9.9,8.2,8.4,1.5,13.9,7.7,2.8,3.525,27.9,9.7,19.7,556.2,88.20895181184926
RealMadrid_5857,57.54545454545455,10.636363636363637,20.818181818181817,9.909090909090908,7.818181818181818,8.0,1.4545454545454546,13.454545454545455,7.636363636363637,2.6363636363636362,3.477272727272727,27.272727272727273,10.545454545454545,19.363636363636363,570.9090909090909,88.5535925562266
RealMadrid_5884,57.75,10.25,20.666666666666668,9.833333333333334,7.583333333333333,7.75,1.5833333333333333,14.666666666666666,8.5,2.5,3.6041666666666665,26.75,10.75,19.333333333333332,574.0833333333334,88.34079317654106
RealMadrid_5898,58.61538461538461,10.615384615384615,20.0,9.23076923076923,7.615384615384615,7.3076923076923075,1.6923076923076923,16.23076923076923,9.307692307692308,2.6153846153846154,3.6346153846153846,27.923076923076923,11.307692307692308,19.846153846153847,581.7692307692307,88.16073216296097
RealMadrid_5905,58.42857142857143,10.785714285714286,20.0,9.357142857142858,7.285714285714286,7.5,1.7142857142857142,16.285714285714285,9.285714285714286,2.5714285714285716,3.732142857142857,27.642857142857142,11.071428571428571,19.5,579.7142857142857,87.93496557989234
RealMadrid_5920,58.46666666666667,10.733333333333333,20.4,9.533333333333333,7.266666666666667,7.533333333333333,1.7333333333333334,16.2,9.333333333333334,2.6666666666666665,3.95,28.066666666666666,10.866666666666667,19.066666666666666,580.0666666666667,88.00596787456617
RealMadrid_5940,58.375,10.625,20.0625,9.3125,7.375,7.4375,1.6875,17.25,10.125,2.625,3.765625,28.5625,10.4375,19.0,576.25,87.81809488240579
RealMadrid_5951,58.411764705882355,10.529411764705882,20.058823529411764,9.117647058823529,7.470588235294118,7.647058823529412,1.7058823529411764,16.823529411764707,9.941176470588236,2.588235294117647,3.838235294117647,27.88235294117647,10.705882352941176,19.352941176470587,583.0588235294117,87.76997165402898
RealMadrid_5969,58.05555555555556,10.5,19.77777777777778,9.055555555555555,7.277777777777778,7.5,1.6666666666666667,16.555555555555557,9.722222222222221,2.7777777777777777,3.7916666666666665,28.666666666666668,10.61111111111111,19.27777777777778,579.4444444444445,87.61608433991626
