,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RayoVallecano_5709,57.0,19.0,8.0,3.0,2.0,3.0,3.0,41.0,19.0,4.0,3.0,35.0,4.0,23.0,436.0,76.37614678899081
RayoVallecano_5732,60.5,15.5,8.0,2.5,3.0,4.0,2.5,40.5,17.5,4.5,2.5,24.0,4.5,31.0,493.5,78.84143092625584
RayoVallecano_5741,61.333333333333336,15.0,11.333333333333334,3.6666666666666665,4.666666666666667,4.0,2.3333333333333335,39.0,18.666666666666668,3.3333333333333335,3.0,23.666666666666668,6.333333333333333,28.0,486.6666666666667,80.11556987754618
RayoVallecano_5752,62.75,14.5,14.25,5.0,6.25,5.0,2.75,37.5,18.25,3.5,3.0,23.75,5.75,29.75,496.25,80.51524883673106
RayoVallecano_5771,63.6,14.6,14.0,5.4,5.6,5.2,3.0,35.0,18.0,3.4,3.0,23.8,6.2,30.0,505.4,81.20186696606382
RayoVallecano_5786,60.0,14.666666666666666,12.833333333333334,4.833333333333333,5.333333333333333,5.0,3.1666666666666665,37.5,18.833333333333332,3.0,2.6666666666666665,22.5,5.666666666666667,28.833333333333332,472.3333333333333,78.33488913838652
RayoVallecano_5808,61.0,14.857142857142858,13.142857142857142,4.571428571428571,5.714285714285714,5.142857142857143,3.2857142857142856,37.857142857142854,18.571428571428573,2.7142857142857144,2.857142857142857,22.857142857142858,6.571428571428571,29.571428571428573,476.7142857142857,78.42990497575987
RayoVallecano_5822,60.0,14.625,13.125,4.375,5.75,5.25,3.0,38.375,19.0,2.75,3.0,23.0,6.75,29.375,459.25,77.00116685378988
RayoVallecano_5839,59.77777777777778,14.333333333333334,12.777777777777779,4.222222222222222,5.666666666666667,5.0,2.888888888888889,38.888888888888886,19.77777777777778,2.888888888888889,2.888888888888889,22.77777777777778,6.888888888888889,29.22222222222222,455.22222222222223,76.45703930476095
RayoVallecano_5843,58.2,14.4,12.7,4.3,5.5,5.2,2.9,38.3,19.1,3.1,2.9,22.7,6.6,29.6,436.4,75.01133537428487
RayoVallecano_5863,58.0,14.909090909090908,13.909090909090908,4.818181818181818,6.181818181818182,5.363636363636363,2.909090909090909,38.45454545454545,18.90909090909091,2.909090909090909,2.909090909090909,23.90909090909091,7.090909090909091,30.09090909090909,426.1818181818182,74.55575943116806
RayoVallecano_5877,57.416666666666664,15.0,14.333333333333334,5.083333333333333,6.25,5.333333333333333,2.9166666666666665,38.75,19.333333333333332,3.0,2.75,24.083333333333332,7.083333333333333,29.916666666666668,424.1666666666667,74.34277947857072
RayoVallecano_5892,57.38461538461539,14.923076923076923,14.23076923076923,5.0,6.3076923076923075,5.153846153846154,3.1538461538461537,39.30769230769231,19.692307692307693,3.1538461538461537,2.6923076923076925,23.53846153846154,6.846153846153846,29.846153846153847,424.61538461538464,74.39333490329605
RayoVallecano_5903,55.857142857142854,15.071428571428571,13.785714285714286,4.928571428571429,6.142857142857143,5.0,2.9285714285714284,38.0,18.928571428571427,3.142857142857143,2.5714285714285716,23.571428571428573,6.5,29.357142857142858,414.5,74.43666812448919
RayoVallecano_5912,56.06666666666667,15.2,13.666666666666666,4.8,6.333333333333333,5.2,3.066666666666667,39.266666666666666,19.6,2.933333333333333,2.533333333333333,23.133333333333333,6.533333333333333,29.8,413.73333333333335,74.07422358285658
RayoVallecano_5932,55.875,14.875,13.8125,4.9375,6.25,5.4375,3.125,38.875,19.1875,2.9375,2.625,23.75,6.8125,29.8125,408.8125,74.13208460892804
RayoVallecano_5948,56.11764705882353,14.823529411764707,13.823529411764707,5.0,6.0588235294117645,5.352941176470588,3.0588235294117645,38.05882352941177,18.823529411764707,2.823529411764706,2.764705882352941,23.823529411764707,6.529411764705882,29.58823529411765,417.3529411764706,74.59490316134404
RayoVallecano_5954,55.27777777777778,14.833333333333334,13.666666666666666,5.055555555555555,5.944444444444445,5.277777777777778,3.2222222222222223,37.388888888888886,18.333333333333332,2.8333333333333335,2.7777777777777777,24.944444444444443,6.555555555555555,29.055555555555557,413.05555555555554,74.50629743015826
RayoVallecano_5976,55.0,14.68421052631579,14.052631578947368,5.2631578947368425,6.052631578947368,5.473684210526316,3.1052631578947367,37.31578947368421,18.473684210526315,2.736842105263158,2.8421052631578947,25.0,6.526315789473684,28.842105263157894,417.8421052631579,75.00596598646571
