,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealBetis_5710,64.0,11.0,22.0,6.0,13.0,7.0,3.0,34.0,13.0,3.0,3.0,25.0,11.0,26.0,398.0,78.39195979899498
RealBetis_5730,56.5,11.5,15.5,4.0,9.5,4.5,4.5,31.0,11.5,3.0,2.0,22.5,7.0,22.0,355.5,74.19597989949749
RealBetis_5742,56.666666666666664,11.333333333333334,13.333333333333334,3.3333333333333335,8.666666666666666,4.0,4.0,31.666666666666668,12.666666666666666,2.3333333333333335,1.3333333333333333,23.666666666666668,8.0,22.0,402.0,75.59193272761111
RealBetis_5765,56.5,13.0,15.25,4.0,7.75,4.0,3.5,29.25,13.0,2.25,2.25,25.75,9.5,23.25,413.75,76.90553083746781
RealBetis_5780,55.6,12.2,14.4,3.8,6.6,4.6,3.4,30.8,13.4,3.0,3.0,27.6,10.6,24.8,417.6,76.90548702563244
RealBetis_5801,54.0,12.166666666666666,13.0,3.6666666666666665,6.0,4.166666666666667,3.0,31.166666666666668,14.0,3.0,3.0,27.5,11.5,25.0,420.1666666666667,76.40507290627184
RealBetis_5814,54.857142857142854,11.714285714285714,15.0,4.0,7.142857142857143,4.714285714285714,3.2857142857142856,32.285714285714285,14.714285714285714,2.5714285714285716,3.5714285714285716,26.857142857142858,11.142857142857142,25.857142857142858,425.0,76.34720534823302
RealBetis_5828,54.0,13.125,14.625,3.5,7.125,5.125,3.75,32.375,14.625,2.5,3.75,26.5,10.75,24.875,409.625,75.80380467970389
RealBetis_5843,54.55555555555556,13.444444444444445,14.0,3.6666666666666665,6.777777777777778,5.222222222222222,3.7777777777777777,32.0,14.333333333333334,2.3333333333333335,3.75,27.22222222222222,10.555555555555555,24.88888888888889,416.22222222222223,76.38115971529234
RealBetis_5864,52.7,13.8,13.0,3.5,6.3,4.8,3.7,31.7,14.0,2.8,3.375,29.1,9.9,23.7,410.5,76.0430437437631
RealBetis_5878,51.90909090909091,14.090909090909092,12.181818181818182,3.3636363636363638,6.090909090909091,4.7272727272727275,3.727272727272727,34.45454545454545,14.909090909090908,2.727272727272727,3.0681818181818183,29.636363636363637,10.363636363636363,24.181818181818183,402.72727272727275,74.9482215852392
RealBetis_5891,52.083333333333336,14.166666666666666,11.833333333333334,3.5833333333333335,5.916666666666667,5.166666666666667,3.5833333333333335,33.916666666666664,14.916666666666666,2.6666666666666665,3.3958333333333335,29.916666666666668,10.75,25.083333333333332,404.4166666666667,75.11920311980259
RealBetis_5898,51.15384615384615,14.23076923076923,11.923076923076923,3.6153846153846154,6.153846153846154,5.384615384615385,3.4615384615384617,33.46153846153846,15.0,2.6153846153846154,3.826923076923077,29.923076923076923,10.384615384615385,24.846153846153847,395.0,74.49464903366393
RealBetis_5906,50.57142857142857,13.857142857142858,11.928571428571429,3.7142857142857144,6.071428571428571,5.428571428571429,3.5714285714285716,33.714285714285715,15.428571428571429,2.7142857142857144,3.625,28.928571428571427,10.142857142857142,24.5,389.2142857142857,74.38788838840222
RealBetis_5919,50.733333333333334,13.933333333333334,12.2,3.8,6.0,5.4,3.533333333333333,34.13333333333333,15.8,2.8,3.783333333333333,29.133333333333333,10.333333333333334,25.066666666666666,392.8666666666667,74.56202916250874
RealBetis_5940,50.625,13.875,11.875,3.625,6.0,5.3125,3.5625,34.875,15.9375,2.8125,3.671875,29.6875,10.125,24.75,396.0,74.77690233985194
RealBetis_5950,50.64705882352941,13.882352941176471,12.352941176470589,3.764705882352941,6.235294117647059,5.352941176470588,3.4705882352941178,34.76470588235294,15.941176470588236,2.6470588235294117,3.6911764705882355,29.294117647058822,9.882352941176471,24.058823529411764,398.7647058823529,75.31943749633125
RealBetis_5961,50.64705882352941,13.61111111111111,11.666666666666666,3.5555555555555554,6.235294117647059,5.166666666666667,3.5555555555555554,33.611111111111114,15.333333333333334,2.611111111111111,3.5416666666666665,29.27777777777778,9.777777777777779,23.444444444444443,391.72222222222223,74.9128020798684
RealBetis_5976,50.71826625386997,13.31578947368421,11.421052631578947,3.5789473684210527,6.065015479876161,5.052631578947368,3.4210526315789473,33.05263157894737,15.263157894736842,2.6842105263157894,3.3552631578947367,29.789473684210527,9.842105263157896,23.105263157894736,397.3157894736842,75.44370723355954
