,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
DeportivoLaCoruna_5709,58.0,16.0,15.0,5.0,6.0,5.0,3.0,33.0,14.0,2.0,4.0,26.0,2.0,24.0,469.0,80.0
DeportivoLaCoruna_5738,60.5,13.5,17.0,7.0,5.5,6.5,3.0,30.5,12.5,1.5,4.5,30.0,4.0,29.0,483.0,79.63782696177061
DeportivoLaCoruna_5745,56.666666666666664,12.666666666666666,16.0,6.333333333333333,6.0,6.666666666666667,3.3333333333333335,30.333333333333332,13.0,2.0,3.6666666666666665,29.666666666666668,4.666666666666667,26.0,458.0,80.2977669941216
DeportivoLaCoruna_5766,55.75,11.5,16.0,5.5,7.0,6.0,3.0,32.75,13.75,1.75,3.5,30.75,6.75,25.5,463.0,79.62709093596777
DeportivoLaCoruna_5778,53.8,10.0,14.2,5.0,6.4,5.0,2.8,32.0,15.2,1.8,2.8,32.8,7.8,26.4,462.2,79.50167274877421
DeportivoLaCoruna_5800,51.5,11.0,12.666666666666666,4.5,5.833333333333333,4.5,3.3333333333333335,31.0,15.166666666666666,2.1666666666666665,2.3333333333333335,33.333333333333336,8.166666666666666,24.666666666666668,437.8333333333333,77.22185809233294
DeportivoLaCoruna_5814,50.42857142857143,10.857142857142858,12.0,4.428571428571429,5.285714285714286,4.714285714285714,3.142857142857143,30.428571428571427,14.428571428571429,2.0,2.2857142857142856,33.285714285714285,7.857142857142857,25.0,423.2857142857143,75.90444979342824
DeportivoLaCoruna_5828,50.375,10.75,12.125,4.25,5.75,5.25,3.0,31.25,14.875,1.875,2.125,32.25,8.125,25.5,422.5,75.2913935692497
DeportivoLaCoruna_5843,50.77777777777778,11.0,12.0,4.222222222222222,5.777777777777778,5.666666666666667,3.0,30.88888888888889,14.666666666666666,1.8888888888888888,2.0,31.444444444444443,7.777777777777778,26.11111111111111,430.55555555555554,75.25901650599974
DeportivoLaCoruna_5864,50.5,11.2,11.8,4.0,5.6,5.9,3.0,30.7,14.5,1.9,2.2,32.1,7.7,25.8,429.2,75.13311485539977
DeportivoLaCoruna_5872,50.63636363636363,10.727272727272727,12.272727272727273,4.090909090909091,5.909090909090909,5.818181818181818,3.0,31.454545454545453,15.454545454545455,1.8181818181818181,2.272727272727273,31.272727272727273,7.090909090909091,26.90909090909091,428.09090909090907,74.39374077763615
DeportivoLaCoruna_5884,51.0,11.0,13.333333333333334,4.666666666666667,6.25,6.25,2.8333333333333335,30.833333333333332,15.333333333333334,1.6666666666666667,2.5,31.916666666666668,6.833333333333333,26.833333333333332,425.8333333333333,74.02759571283313
DeportivoLaCoruna_5899,52.07692307692308,11.076923076923077,13.23076923076923,4.538461538461538,6.230769230769231,6.230769230769231,2.769230769230769,30.53846153846154,15.23076923076923,1.6923076923076923,2.6923076923076925,31.615384615384617,6.769230769230769,26.76923076923077,438.15384615384613,74.71778065799982
DeportivoLaCoruna_5905,52.285714285714285,11.071428571428571,12.5,4.428571428571429,5.785714285714286,6.5,2.857142857142857,30.857142857142858,15.357142857142858,1.5714285714285714,2.7857142857142856,30.357142857142858,6.785714285714286,26.071428571428573,440.2142857142857,74.80936775385696
DeportivoLaCoruna_5919,52.266666666666666,10.866666666666667,12.666666666666666,4.533333333333333,5.866666666666666,6.2,2.8,30.533333333333335,14.933333333333334,1.4666666666666666,2.7333333333333334,29.133333333333333,6.933333333333334,26.133333333333333,439.6666666666667,74.95540990359983
DeportivoLaCoruna_5942,51.625,10.6875,13.0625,4.5625,6.1875,6.25,2.6875,30.875,15.3125,1.5625,2.75,29.375,6.8125,25.0,436.0625,75.08319678462485
DeportivoLaCoruna_5951,50.88235294117647,10.705882352941176,13.235294117647058,4.588235294117647,6.235294117647059,6.235294117647059,2.588235294117647,29.705882352941178,14.823529411764707,1.588235294117647,2.823529411764706,28.88235294117647,6.764705882352941,24.529411764705884,431.8235294117647,75.4312440325881
DeportivoLaCoruna_5962,50.94444444444444,10.5,13.333333333333334,4.611111111111111,6.166666666666667,6.333333333333333,2.611111111111111,29.666666666666668,14.777777777777779,1.6666666666666667,2.9444444444444446,29.5,6.833333333333333,24.61111111111111,430.55555555555554,75.40728603077764
DeportivoLaCoruna_5975,50.473684210526315,10.263157894736842,13.157894736842104,4.473684210526316,6.157894736842105,6.2105263157894735,2.526315789473684,28.736842105263158,14.263157894736842,1.736842105263158,2.8947368421052633,29.57894736842105,6.894736842105263,24.210526315789473,431.94736842105266,75.75427097652619
