,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Villarreal_5715,58.0,10.0,14.0,4.0,8.0,2.0,1.0,33.0,15.0,1.0,2.0,32.0,9.0,22.0,466.0,79.39914163090128
Villarreal_5738,52.0,13.5,14.0,5.5,6.5,5.5,2.5,44.0,20.5,1.0,2.0,30.0,7.0,27.0,405.5,74.77203458356658
Villarreal_5744,50.333333333333336,12.666666666666666,11.0,4.333333333333333,5.0,4.0,2.3333333333333335,39.666666666666664,18.666666666666668,2.0,1.6666666666666667,30.333333333333332,5.666666666666667,25.333333333333332,439.6666666666667,76.29159260951683
Villarreal_5766,47.5,12.0,11.25,4.0,5.5,4.75,2.5,36.0,16.5,2.0,1.75,28.5,5.0,21.75,407.25,74.47675897326664
Villarreal_5779,48.4,13.0,11.2,4.2,5.4,5.2,3.0,34.6,15.8,2.0,1.6,26.6,5.2,21.6,407.2,75.01138260858875
Villarreal_5801,50.0,12.166666666666666,11.333333333333334,4.333333333333333,5.333333333333333,6.333333333333333,3.0,35.833333333333336,15.833333333333334,2.6666666666666665,1.6666666666666667,25.5,5.5,20.666666666666668,422.0,75.14389410930782
Villarreal_5815,49.42857142857143,12.714285714285714,11.714285714285714,4.428571428571429,5.428571428571429,6.142857142857143,2.7142857142857144,34.857142857142854,15.428571428571429,2.7142857142857144,1.8571428571428572,25.571428571428573,5.571428571428571,22.571428571428573,411.0,74.55190923654956
Villarreal_5822,47.625,12.5,11.125,4.25,5.25,5.75,2.625,33.375,14.25,2.5,1.75,25.5,5.625,21.625,403.25,74.10792058198086
Villarreal_5840,48.0,13.444444444444445,10.88888888888889,4.111111111111111,5.222222222222222,5.444444444444445,2.4444444444444446,32.0,13.666666666666666,2.4444444444444446,1.6666666666666667,25.666666666666668,5.555555555555555,21.0,404.1111111111111,74.65148496176077
Villarreal_5850,48.1,13.1,10.5,4.1,5.0,5.2,2.6,30.8,13.4,2.4,1.6,25.9,5.9,21.1,410.9,74.98633646558469
Villarreal_5856,48.27272727272727,13.0,10.454545454545455,4.0,4.909090909090909,5.363636363636363,2.5454545454545454,30.636363636363637,13.454545454545455,2.3636363636363638,1.7272727272727273,26.727272727272727,6.363636363636363,21.181818181818183,420.1818181818182,75.35121496871335
Villarreal_5870,48.916666666666664,12.75,10.583333333333334,4.166666666666667,5.0,5.583333333333333,2.6666666666666665,30.5,13.583333333333334,2.3333333333333335,1.5833333333333333,27.0,6.666666666666667,21.416666666666668,423.1666666666667,75.90528038798725
Villarreal_5884,49.07692307692308,12.76923076923077,10.692307692307692,4.230769230769231,5.153846153846154,5.538461538461538,2.6153846153846154,30.846153846153847,13.615384615384615,2.3076923076923075,1.6923076923076923,26.615384615384617,6.461538461538462,21.153846153846153,426.7692307692308,75.83564343506515
Villarreal_5899,49.214285714285715,12.928571428571429,10.5,4.142857142857143,5.142857142857143,5.357142857142857,2.4285714285714284,30.214285714285715,13.285714285714286,2.2142857142857144,1.5714285714285714,26.5,6.642857142857143,21.357142857142858,430.5,76.49024033256049
Villarreal_5905,49.733333333333334,12.666666666666666,10.666666666666666,3.933333333333333,5.6,5.4,2.3333333333333335,29.666666666666668,13.266666666666667,2.2,1.7333333333333334,25.866666666666667,6.6,21.333333333333332,444.2,76.85755764372313
Villarreal_5920,49.0,12.9375,10.9375,4.0625,5.625,5.3125,2.6875,28.75,12.875,2.3125,1.8125,26.0625,6.8125,20.6875,436.625,76.99146029099043
Villarreal_5941,49.23529411764706,12.705882352941176,11.058823529411764,4.0,5.705882352941177,5.470588235294118,2.6470588235294117,29.294117647058822,13.235294117647058,2.3529411764705883,1.8823529411764706,25.88235294117647,6.823529411764706,21.11764705882353,436.52941176470586,76.87431556799099
Villarreal_5955,48.77777777777778,12.944444444444445,10.88888888888889,3.9444444444444446,5.444444444444445,5.333333333333333,2.7222222222222223,29.555555555555557,13.277777777777779,2.3333333333333335,2.0,25.77777777777778,6.666666666666667,21.88888888888889,433.1111111111111,76.60352025865816
Villarreal_5969,49.05263157894737,13.0,10.894736842105264,3.9473684210526314,5.368421052631579,5.473684210526316,2.736842105263158,28.842105263157894,13.157894736842104,2.3157894736842106,2.0526315789473686,25.210526315789473,6.947368421052632,21.94736842105263,441.4736842105263,77.30859813978141
