,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Levante_5710,37.0,12.0,11.0,2.0,5.0,4.0,1.0,28.0,11.0,4.0,2.0,15.0,7.0,21.0,254.0,69.0
Levante_5729,44.0,12.0,12.5,3.0,6.0,4.5,2.0,37.0,14.5,3.0,2.5,17.0,7.5,23.0,329.0,73.48514851485149
Levante_5741,49.0,12.333333333333334,12.333333333333334,2.6666666666666665,6.0,4.333333333333333,2.0,37.0,15.333333333333334,2.6666666666666665,3.0,18.666666666666668,9.666666666666666,27.333333333333332,369.3333333333333,74.47158049138248
Levante_5752,49.25,13.0,13.0,3.25,5.75,5.25,2.5,35.0,15.75,2.5,3.5,19.75,9.5,25.75,367.0,73.83979647964797
Levante_5773,51.2,15.2,13.0,3.2,6.4,6.2,3.0,37.8,16.8,2.4,3.6,19.4,9.4,26.2,372.0,73.47183718371838
Levante_5786,51.666666666666664,14.833333333333334,13.333333333333334,3.5,6.333333333333333,6.666666666666667,3.1666666666666665,39.0,18.0,2.6666666666666665,3.6666666666666665,19.0,8.166666666666666,27.666666666666668,382.3333333333333,73.55986431976531
Levante_5806,52.42857142857143,14.428571428571429,13.571428571428571,3.2857142857142856,6.714285714285714,6.714285714285714,3.4285714285714284,40.0,18.428571428571427,2.857142857142857,3.7142857142857144,19.142857142857142,8.285714285714286,27.0,394.85714285714283,74.05131227408457
Levante_5821,52.375,15.75,12.75,3.5,6.0,6.125,3.25,39.875,18.25,2.625,3.375,20.0,8.25,26.75,396.75,73.294898239824
Levante_5839,51.333333333333336,16.22222222222222,12.11111111111111,3.2222222222222223,5.777777777777778,6.111111111111111,3.6666666666666665,38.111111111111114,17.88888888888889,2.7777777777777777,3.2222222222222223,19.0,8.0,26.444444444444443,384.6666666666667,72.51984781811515
Levante_5849,50.6,16.2,11.9,3.3,5.7,6.0,3.8,39.2,19.6,2.8,3.0,18.6,7.6,27.0,379.9,71.36786303630365
Levante_5865,48.72727272727273,16.727272727272727,11.909090909090908,3.727272727272727,5.2727272727272725,5.636363636363637,3.8181818181818183,37.54545454545455,18.818181818181817,2.727272727272727,3.0,18.636363636363637,8.181818181818182,25.454545454545453,369.6363636363636,71.24351185118513
Levante_5878,47.166666666666664,16.583333333333332,11.916666666666666,3.6666666666666665,5.666666666666667,5.333333333333333,3.8333333333333335,35.333333333333336,17.416666666666668,2.6666666666666665,2.9166666666666665,19.0,8.166666666666666,25.166666666666668,360.4166666666667,71.38988586358637
Levante_5890,46.92307692307692,16.23076923076923,11.846153846153847,3.8461538461538463,5.615384615384615,5.384615384615385,3.6923076923076925,35.46153846153846,17.846153846153847,2.923076923076923,2.769230769230769,19.53846153846154,8.076923076923077,24.692307692307693,359.3076923076923,70.97527925869511
Levante_5902,46.92857142857143,15.928571428571429,11.857142857142858,3.857142857142857,5.785714285714286,5.214285714285714,3.5714285714285716,34.785714285714285,17.428571428571427,3.0714285714285716,2.5714285714285716,19.928571428571427,8.142857142857142,24.357142857142858,365.42857142857144,71.76275931164545
Levante_5913,46.86666666666667,15.933333333333334,11.933333333333334,4.0,5.866666666666666,5.4,3.466666666666667,35.0,18.066666666666666,2.933333333333333,2.4,20.066666666666666,7.733333333333333,24.466666666666665,364.8666666666667,71.44524202420243
Levante_5935,47.625,16.0,12.1875,4.0,6.0,5.3125,3.625,36.375,19.0625,2.8125,2.5,20.375,7.75,25.0,367.8125,71.41741439768978
Levante_5946,47.76470588235294,15.647058823529411,12.176470588235293,4.0,5.882352941176471,5.235294117647059,3.7058823529411766,36.8235294117647,19.0,2.7058823529411766,2.588235294117647,20.470588235294116,7.764705882352941,25.41176470588235,369.0,71.45168413900215
Levante_5955,47.166666666666664,15.5,12.055555555555555,4.055555555555555,5.722222222222222,5.166666666666667,3.611111111111111,36.44444444444444,18.666666666666668,2.888888888888889,2.5555555555555554,20.61111111111111,8.0,24.88888888888889,364.3333333333333,71.14881279794648
Levante_5969,47.526315789473685,15.105263157894736,12.052631578947368,4.105263157894737,5.684210526315789,5.105263157894737,3.473684210526316,35.473684210526315,18.31578947368421,2.9473684210526314,2.526315789473684,20.789473684210527,8.157894736842104,24.894736842105264,375.10526315789474,71.71992791384403
