,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealSociedad_5716,58.0,10.0,12.0,1.0,9.0,6.0,4.0,31.0,11.0,2.0,2.0,18.0,9.0,22.0,505.0,82.0
RealSociedad_5737,53.0,12.5,11.0,2.0,8.0,6.5,3.0,31.0,12.0,2.5,1.0,20.5,10.0,22.5,450.5,81.0
RealSociedad_5745,51.0,13.333333333333334,12.0,2.6666666666666665,7.333333333333333,5.666666666666667,3.0,38.0,14.666666666666666,2.3333333333333335,2.0,22.666666666666668,7.333333333333333,23.666666666666668,419.0,76.33333333333333
RealSociedad_5766,52.5,13.5,11.75,2.25,6.75,5.5,4.25,36.75,15.5,2.0,2.75,26.25,8.5,24.75,447.75,77.25
RealSociedad_5779,50.6,12.6,13.4,2.8,7.0,6.0,3.8,37.2,16.4,2.6,3.6,26.0,7.6,23.4,410.2,75.0
RealSociedad_5800,52.333333333333336,11.5,13.5,3.5,6.166666666666667,6.166666666666667,3.5,36.166666666666664,15.666666666666666,3.0,3.8333333333333335,25.666666666666668,8.333333333333334,22.833333333333332,426.8333333333333,75.16666666666667
RealSociedad_5815,54.142857142857146,11.571428571428571,13.0,4.0,5.714285714285714,5.857142857142857,3.4285714285714284,34.142857142857146,15.285714285714286,2.5714285714285716,3.2857142857142856,25.0,8.714285714285714,22.714285714285715,441.14285714285717,76.0
RealSociedad_5829,55.625,11.625,13.375,3.75,6.5,6.25,3.25,35.125,16.25,2.625,3.125,23.75,8.625,22.25,464.375,77.25
RealSociedad_5850,55.0,12.11111111111111,14.555555555555555,4.111111111111111,6.666666666666667,6.111111111111111,3.2222222222222223,35.0,16.555555555555557,2.6666666666666665,3.7777777777777777,24.0,8.444444444444445,22.555555555555557,460.1111111111111,77.55555555555556
RealSociedad_5856,55.9,11.7,14.7,4.3,6.6,6.4,3.0,34.3,16.4,2.7,3.8,23.9,8.8,22.9,473.2,78.2
RealSociedad_5870,55.0,11.818181818181818,14.363636363636363,4.2727272727272725,6.2727272727272725,6.090909090909091,2.8181818181818183,33.45454545454545,16.0,2.4545454545454546,3.8181818181818183,24.363636363636363,8.181818181818182,23.454545454545453,467.0,78.0909090909091
RealSociedad_5885,54.416666666666664,11.583333333333334,14.083333333333334,4.416666666666667,6.166666666666667,6.166666666666667,2.6666666666666665,33.0,16.0,2.4166666666666665,3.5833333333333335,25.333333333333332,8.0,23.916666666666668,458.25,77.5
RealSociedad_5898,54.69230769230769,12.0,13.615384615384615,4.3076923076923075,6.153846153846154,6.3076923076923075,2.769230769230769,33.84615384615385,16.923076923076923,2.3846153846153846,3.4615384615384617,24.923076923076923,8.153846153846153,24.53846153846154,456.61538461538464,77.15384615384616
RealSociedad_5906,54.92857142857143,12.0,13.571428571428571,4.214285714285714,6.214285714285714,6.571428571428571,2.7857142857142856,33.285714285714285,16.5,2.357142857142857,3.5714285714285716,25.214285714285715,8.0,24.571428571428573,456.5,77.42857142857143
RealSociedad_5919,55.266666666666666,12.266666666666667,13.533333333333333,4.133333333333334,6.2,6.866666666666666,2.8666666666666667,32.8,16.666666666666668,2.6,3.6,24.8,8.133333333333333,24.666666666666668,460.2,77.8
RealSociedad_5940,53.625,12.375,13.0,3.9375,6.0625,6.75,2.75,32.625,16.5625,2.8125,3.4375,24.9375,7.875,24.5625,446.5,76.8125
RealSociedad_5952,54.1764705882353,12.235294117647058,13.058823529411764,4.0,6.0,6.823529411764706,2.7058823529411766,32.23529411764706,16.41176470588235,2.7058823529411766,3.4705882352941178,25.470588235294116,8.058823529411764,24.764705882352942,448.52941176470586,77.0
RealSociedad_5961,53.55555555555556,12.38888888888889,12.944444444444445,3.9444444444444446,6.111111111111111,6.777777777777778,2.7777777777777777,32.166666666666664,15.944444444444445,2.8333333333333335,3.4444444444444446,25.944444444444443,8.166666666666666,24.22222222222222,445.8333333333333,76.94444444444444
RealSociedad_5969,52.78947368421053,12.105263157894736,12.894736842105264,4.052631578947368,6.0,6.684210526315789,2.736842105263158,32.89473684210526,16.42105263157895,2.8947368421052633,3.3684210526315788,26.0,8.157894736842104,23.736842105263158,439.8421052631579,76.36842105263158
