,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RCDEspanyol_5709,33.0,19.0,4.0,2.0,1.0,5.0,2.0,29.0,20.0,3.0,1.0,34.0,7.0,21.0,267.0,66.29213483146067
RCDEspanyol_5730,43.0,19.0,9.0,2.5,3.5,5.0,2.0,22.0,12.5,2.5,3.0,28.5,6.5,17.5,373.0,77.19617179986395
RCDEspanyol_5740,45.333333333333336,20.0,11.666666666666666,3.3333333333333335,4.333333333333333,5.666666666666667,2.6666666666666665,23.0,11.333333333333334,3.0,4.0,29.666666666666668,8.666666666666666,22.333333333333332,360.0,77.11281712805301
RCDEspanyol_5751,48.25,19.25,12.0,4.75,3.75,6.5,2.75,23.0,11.75,2.25,3.5,28.25,8.75,21.0,396.75,78.29812369416598
RCDEspanyol_5780,50.0,18.6,11.6,4.6,4.0,6.2,2.8,26.2,13.6,2.6,3.0,28.0,9.2,21.8,390.4,76.8302797772506
RCDEspanyol_5800,48.5,18.833333333333332,10.833333333333334,4.333333333333333,4.0,5.666666666666667,3.1666666666666665,25.333333333333332,13.333333333333334,3.0,2.5,28.333333333333332,9.666666666666666,21.5,377.0,75.36931916921421
RCDEspanyol_5816,49.57142857142857,18.0,10.285714285714286,3.857142857142857,4.142857142857143,5.142857142857143,3.2857142857142856,28.857142857142858,14.285714285714286,3.142857142857143,2.5714285714285716,28.857142857142858,9.857142857142858,22.571428571428573,385.14285714285717,76.0308450021836
RCDEspanyol_5828,49.375,19.375,10.5,3.625,4.25,5.375,3.375,30.25,14.875,3.25,2.875,28.0,9.75,22.0,386.125,75.77698937691065
RCDEspanyol_5842,46.888888888888886,19.666666666666668,9.777777777777779,3.3333333333333335,4.0,5.444444444444445,3.5555555555555554,28.77777777777778,14.0,3.111111111111111,2.6666666666666665,29.666666666666668,9.555555555555555,21.333333333333332,366.77777777777777,74.13510166836502
RCDEspanyol_5863,46.7,18.9,9.9,3.5,4.0,5.2,3.7,28.5,14.2,3.1,2.6,28.9,8.9,20.3,370.7,74.62159150152851
RCDEspanyol_5879,48.36363636363637,18.363636363636363,9.454545454545455,3.272727272727273,4.0,5.090909090909091,3.4545454545454546,29.545454545454547,15.090909090909092,2.909090909090909,2.4545454545454546,29.272727272727273,9.090909090909092,20.636363636363637,385.45454545454544,74.74690136502592
RCDEspanyol_5891,47.5,18.416666666666668,9.25,3.75,4.0,5.25,3.4166666666666665,30.833333333333332,15.75,2.9166666666666665,2.4166666666666665,29.25,9.25,20.75,380.0833333333333,74.35132625127376
RCDEspanyol_5903,47.92307692307692,18.53846153846154,9.76923076923077,3.6923076923076925,4.6923076923076925,5.230769230769231,3.4615384615384617,30.46153846153846,15.307692307692308,2.923076923076923,2.5384615384615383,29.846153846153847,9.538461538461538,20.846153846153847,381.15384615384613,74.24737807809886
RCDEspanyol_5907,46.857142857142854,18.357142857142858,9.714285714285714,4.0,4.428571428571429,5.428571428571429,3.5714285714285716,30.642857142857142,15.357142857142858,2.7142857142857144,2.357142857142857,29.642857142857142,9.428571428571429,20.714285714285715,371.92857142857144,73.30113678680608
RCDEspanyol_5920,46.13333333333333,17.6,10.133333333333333,4.2,4.533333333333333,5.466666666666667,3.533333333333333,31.066666666666666,15.333333333333334,2.7333333333333334,2.4,29.733333333333334,9.4,20.533333333333335,369.06666666666666,73.01439433435235
RCDEspanyol_5940,46.625,17.3125,10.0,4.1875,4.5,5.3125,3.4375,31.6875,15.75,2.6875,2.3125,29.75,9.125,20.75,372.625,73.26349468845532
RCDEspanyol_5950,46.23529411764706,17.176470588235293,9.882352941176471,4.117647058823529,4.411764705882353,5.117647058823529,3.2941176470588234,31.705882352941178,16.0,2.5294117647058822,2.2941176470588234,29.941176470588236,9.117647058823529,21.176470588235293,373.05882352941177,73.1303479420756
RCDEspanyol_5962,46.388888888888886,17.333333333333332,9.944444444444445,4.277777777777778,4.388888888888889,5.055555555555555,3.2777777777777777,32.0,16.0,2.388888888888889,2.1666666666666665,30.0,9.166666666666666,20.88888888888889,369.6111111111111,73.06755083418251
RCDEspanyol_5976,46.421052631578945,16.94736842105263,10.0,4.421052631578948,4.315789473684211,4.947368421052632,3.3157894736842106,32.26315789473684,16.263157894736842,2.5789473684210527,2.1052631578947367,29.473684210526315,9.210526315789474,20.894736842105264,372.57894736842104,73.11662710606764
