,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Malaga_5708,55.0,19.0,25.0,5.0,13.0,7.0,3.0,22.0,6.0,2.0,7.0,16.0,7.0,19.0,371.0,79.78436657681941
Malaga_5731,54.5,15.0,17.5,4.5,9.5,7.0,2.5,26.0,14.0,1.0,3.5,21.5,5.0,26.5,381.5,77.51973430881787
Malaga_5741,55.333333333333336,16.0,16.666666666666668,4.333333333333333,8.0,7.333333333333333,2.3333333333333335,32.666666666666664,17.333333333333332,1.6666666666666667,4.333333333333333,21.666666666666668,4.333333333333333,27.0,411.0,77.49542570942468
Malaga_5751,51.25,15.75,15.25,5.0,6.5,6.0,3.0,33.75,17.5,2.25,3.75,21.0,3.25,24.0,380.5,75.8715692820685
Malaga_5772,50.8,14.8,14.0,4.8,5.8,5.4,2.4,33.4,16.4,2.0,3.4,22.0,4.4,25.8,388.2,75.49439146384097
Malaga_5786,52.0,15.0,13.666666666666666,4.833333333333333,5.833333333333333,5.5,2.3333333333333335,33.833333333333336,17.166666666666668,1.8333333333333333,3.0,24.166666666666668,5.0,26.833333333333332,392.6666666666667,75.07865955320081
Malaga_5807,50.714285714285715,15.0,13.428571428571429,5.142857142857143,5.428571428571429,5.714285714285714,2.5714285714285716,33.142857142857146,17.142857142857142,1.8571428571428572,2.857142857142857,25.0,5.285714285714286,26.142857142857142,373.85714285714283,74.49599390274355
Malaga_5829,52.0,14.25,13.875,5.0,6.0,5.5,2.625,34.125,17.375,2.0,2.875,25.625,5.5,25.75,391.0,74.68399466490061
Malaga_5842,51.666666666666664,15.11111111111111,13.88888888888889,4.888888888888889,6.222222222222222,5.444444444444445,2.7777777777777777,33.22222222222222,16.88888888888889,1.8888888888888888,2.7777777777777777,26.11111111111111,6.0,25.666666666666668,388.6666666666667,74.38577303546721
Malaga_5863,49.9,15.2,14.0,5.3,6.0,5.3,2.8,31.9,16.4,2.1,2.7,26.4,6.1,24.7,377.7,73.64719573192049
Malaga_5876,49.45454545454545,14.727272727272727,13.454545454545455,5.181818181818182,5.818181818181818,5.181818181818182,2.8181818181818183,31.90909090909091,16.272727272727273,2.090909090909091,2.5454545454545454,27.09090909090909,6.545454545454546,25.0,380.09090909090907,73.67926884720045
Malaga_5892,48.5,14.666666666666666,13.083333333333334,5.166666666666667,5.583333333333333,5.25,3.0,31.166666666666668,15.75,2.4166666666666665,2.5833333333333335,27.833333333333332,6.583333333333333,23.75,373.3333333333333,73.62266310993374
Malaga_5902,48.23076923076923,15.0,12.692307692307692,4.846153846153846,5.6923076923076925,5.153846153846154,3.230769230769231,31.846153846153847,16.0,2.3076923076923075,2.5384615384615383,27.53846153846154,6.615384615384615,24.23076923076923,370.9230769230769,73.19015056301576
Malaga_5911,48.214285714285715,14.5,12.642857142857142,4.714285714285714,5.928571428571429,5.0,3.0714285714285716,32.5,16.785714285714285,2.4285714285714284,2.642857142857143,27.428571428571427,6.714285714285714,24.214285714285715,374.7857142857143,73.03371123708607
Malaga_5934,49.2,14.466666666666667,12.533333333333333,4.733333333333333,5.8,5.0,3.0,32.666666666666664,16.8,2.2666666666666666,2.6,26.866666666666667,6.866666666666666,24.133333333333333,384.8,73.43146382128033
Malaga_5948,49.3125,14.375,12.8125,4.875,5.75,5.1875,3.0,33.5625,16.9375,2.25,2.75,26.375,6.75,24.375,383.5,73.0294973324503
Malaga_5951,49.411764705882355,14.647058823529411,12.764705882352942,4.823529411764706,5.705882352941177,5.294117647058823,2.8823529411764706,34.705882352941174,17.823529411764707,2.2941176470588234,2.764705882352941,26.41176470588235,6.9411764705882355,24.764705882352942,382.94117647058823,73.08658572465912
Malaga_5963,49.72222222222222,14.833333333333334,13.222222222222221,5.166666666666667,5.888888888888889,5.722222222222222,2.8333333333333335,35.166666666666664,18.11111111111111,2.388888888888889,2.6666666666666665,26.166666666666668,7.0,25.0,386.22222222222223,73.13733096217805
Malaga_5976,49.31578947368421,14.894736842105264,13.263157894736842,5.315789473684211,5.631578947368421,5.578947368421052,2.736842105263158,34.36842105263158,17.526315789473685,2.5789473684210527,2.789473684210526,25.894736842105264,6.894736842105263,24.42105263157895,382.05263157894734,73.23536617469499
