,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BorussiaMonchengladbach_5401,46.0,16.0,10.0,4.0,5.0,2.0,0.0,66.0,32.0,4.0,1.0,25.0,4.0,22.0,473.0,74.0
BorussiaMonchengladbach_5423,48.0,13.5,5.5,2.0,3.0,1.0,1.0,54.0,26.5,5.0,0.5,30.5,5.5,26.0,495.0,75.5
BorussiaMonchengladbach_5444,51.0,13.0,7.0,2.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,51.333333333333336,24.333333333333332,7.0,2.6666666666666665,31.333333333333332,10.333333333333334,28.666666666666668,541.6666666666666,78.33333333333333
BorussiaMonchengladbach_5458,49.5,12.75,7.0,2.25,2.75,3.25,1.25,54.0,27.25,6.25,2.0,32.0,9.0,29.5,504.25,76.25
BorussiaMonchengladbach_5464,50.0,12.4,8.4,3.2,3.0,4.0,1.4,51.0,25.2,5.8,2.2,30.4,8.8,26.2,501.2,77.4
BorussiaMonchengladbach_5506,50.833333333333336,12.5,8.666666666666666,3.0,3.3333333333333335,4.666666666666667,1.5,48.833333333333336,24.333333333333332,5.0,2.3333333333333335,27.5,9.0,24.833333333333332,516.6666666666666,78.5
BorussiaMonchengladbach_5512,52.857142857142854,12.857142857142858,8.571428571428571,2.7142857142857144,3.142857142857143,4.428571428571429,1.2857142857142858,45.857142857142854,23.0,4.714285714285714,2.7142857142857144,28.428571428571427,10.571428571428571,24.285714285714285,546.2857142857143,80.0
BorussiaMonchengladbach_5528,53.5,12.625,9.0,2.625,3.875,4.5,1.5,47.0,23.875,4.375,2.5,28.5,10.875,25.375,548.625,80.0
BorussiaMonchengladbach_5541,53.55555555555556,12.555555555555555,8.666666666666666,2.6666666666666665,3.6666666666666665,4.444444444444445,1.5555555555555556,48.44444444444444,24.444444444444443,4.444444444444445,2.3333333333333335,30.0,11.11111111111111,26.0,548.6666666666666,79.66666666666667
BorussiaMonchengladbach_5556,51.4,12.2,8.2,2.8,3.3,4.2,1.6,46.3,23.5,4.8,2.1,30.5,10.6,25.4,531.6,79.3
BorussiaMonchengladbach_5569,52.27272727272727,11.909090909090908,8.545454545454545,3.1818181818181817,3.3636363636363638,4.090909090909091,1.6363636363636365,44.45454545454545,22.818181818181817,4.818181818181818,2.0,29.90909090909091,11.0,25.09090909090909,544.5454545454545,79.81818181818181
BorussiaMonchengladbach_5582,52.416666666666664,12.0,8.75,3.25,3.5,4.166666666666667,1.6666666666666667,44.833333333333336,22.666666666666668,4.833333333333333,2.0,29.666666666666668,11.0,25.416666666666668,542.0833333333334,79.91666666666667
BorussiaMonchengladbach_5598,53.61538461538461,11.846153846153847,8.846153846153847,3.230769230769231,3.923076923076923,4.076923076923077,1.7692307692307692,44.61538461538461,22.76923076923077,4.615384615384615,2.0,29.23076923076923,11.76923076923077,24.692307692307693,562.2307692307693,80.6923076923077
BorussiaMonchengladbach_5611,54.357142857142854,11.5,9.214285714285714,3.2857142857142856,4.142857142857143,4.071428571428571,1.7142857142857142,45.142857142857146,23.071428571428573,4.5,2.0714285714285716,29.071428571428573,12.071428571428571,24.642857142857142,572.9285714285714,81.0
