,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HamburgerSV_5387,36.0,19.0,10.0,5.0,3.0,4.0,4.0,73.0,39.0,3.0,2.0,26.0,7.0,30.0,265.0,52.0
HamburgerSV_5408,46.0,20.0,10.0,4.0,4.5,2.5,3.0,77.5,42.0,3.0,1.5,30.0,7.0,29.5,361.0,62.0
HamburgerSV_5423,46.333333333333336,18.0,10.0,3.3333333333333335,4.333333333333333,2.0,3.0,71.66666666666667,36.666666666666664,3.0,2.3333333333333335,32.0,7.0,32.0,391.6666666666667,65.33333333333333
HamburgerSV_5443,47.0,19.25,9.75,3.25,4.5,2.5,3.25,68.75,33.75,3.5,2.0,29.75,6.5,32.0,392.25,65.25
HamburgerSV_5457,47.8,17.2,9.8,2.8,4.8,2.4,3.0,66.8,35.6,3.6,2.2,33.0,6.6,30.4,392.6,66.0
HamburgerSV_5464,47.666666666666664,16.833333333333332,10.666666666666666,3.3333333333333335,4.5,2.6666666666666665,2.8333333333333335,65.33333333333333,34.666666666666664,4.333333333333333,2.8333333333333335,33.5,7.833333333333333,29.166666666666668,395.3333333333333,67.0
HamburgerSV_5510,46.285714285714285,17.0,10.857142857142858,3.4285714285714284,4.428571428571429,3.0,2.7142857142857144,65.28571428571429,34.57142857142857,4.142857142857143,3.0,35.0,8.428571428571429,29.571428571428573,382.2857142857143,66.14285714285714
HamburgerSV_5520,44.25,16.875,10.375,3.25,4.375,2.625,2.5,60.125,31.375,4.375,2.75,36.125,7.75,28.625,371.875,66.625
HamburgerSV_5534,44.333333333333336,18.0,10.222222222222221,3.4444444444444446,4.111111111111111,2.6666666666666665,2.6666666666666665,61.22222222222222,31.333333333333332,4.333333333333333,2.6666666666666665,35.22222222222222,8.222222222222221,28.77777777777778,366.8888888888889,66.33333333333333
HamburgerSV_5548,43.4,18.0,10.2,3.3,4.2,3.0,2.6,60.7,30.7,4.3,2.7,35.0,8.2,27.5,357.8,66.0
HamburgerSV_5569,44.0,17.90909090909091,9.636363636363637,3.090909090909091,4.0,2.909090909090909,2.5454545454545454,61.45454545454545,30.727272727272727,4.363636363636363,2.5454545454545454,34.09090909090909,8.727272727272727,27.727272727272727,360.0,66.0909090909091
HamburgerSV_5584,44.166666666666664,17.5,9.5,3.0,3.9166666666666665,2.6666666666666665,2.5833333333333335,63.0,32.0,4.333333333333333,2.5833333333333335,34.166666666666664,8.833333333333334,27.0,355.3333333333333,66.0
HamburgerSV_5598,45.15384615384615,17.076923076923077,9.384615384615385,3.076923076923077,4.0,2.6153846153846154,2.5384615384615383,63.0,32.15384615384615,4.3076923076923075,2.6153846153846154,34.84615384615385,8.692307692307692,26.46153846153846,352.46153846153845,66.07692307692308
HamburgerSV_5611,45.142857142857146,17.357142857142858,9.214285714285714,2.9285714285714284,4.071428571428571,2.5714285714285716,2.7142857142857144,62.357142857142854,32.214285714285715,4.571428571428571,2.5,36.714285714285715,8.571428571428571,25.857142857142858,351.57142857142856,66.35714285714286
