,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BayernMunchen_5409,69.0,11.0,20.0,5.0,6.0,10.0,3.0,46.0,19.0,5.0,9.0,25.0,15.0,34.0,694.0,86.0
BayernMunchen_5422,66.0,13.0,19.5,7.0,6.0,9.0,2.0,42.0,18.0,3.5,6.5,23.5,22.5,27.5,654.5,85.5
BayernMunchen_5443,69.0,11.333333333333334,18.0,6.333333333333333,6.666666666666667,7.0,1.3333333333333333,41.0,20.0,2.6666666666666665,5.0,28.0,20.666666666666668,26.0,742.6666666666666,85.66666666666667
BayernMunchen_5457,68.75,11.75,20.0,7.0,7.5,7.0,1.3333333333333333,37.75,20.0,2.75,5.5,25.75,18.25,23.75,740.25,86.25
BayernMunchen_5463,68.4,12.8,18.4,6.6,6.2,7.6,1.0666666666666667,38.2,19.6,2.6,5.6,26.2,18.4,24.6,722.8,86.2
BayernMunchen_5505,68.33333333333333,13.166666666666666,18.0,6.666666666666667,6.0,7.166666666666667,1.222222222222222,37.833333333333336,20.166666666666668,2.5,5.333333333333333,25.5,18.166666666666668,25.5,716.3333333333334,86.0
BayernMunchen_5513,68.57142857142857,14.428571428571429,16.571428571428573,6.285714285714286,5.714285714285714,6.285714285714286,1.1904761904761902,36.857142857142854,19.0,2.5,4.571428571428571,23.857142857142858,16.428571428571427,25.142857142857142,720.7142857142857,86.42857142857143
BayernMunchen_5527,69.125,14.25,16.625,6.625,5.875,6.0,1.1904761904761902,36.375,18.875,2.5625,4.125,24.375,16.5,24.875,739.375,86.875
BayernMunchen_5541,69.44444444444444,13.444444444444445,16.22222222222222,6.222222222222222,6.0,5.666666666666667,1.3915343915343914,35.333333333333336,18.0,2.5625,4.0,24.333333333333332,17.0,23.77777777777778,749.0,87.22222222222223
BayernMunchen_5548,69.3,13.7,15.9,6.3,5.8,5.4,1.5523809523809522,36.1,18.5,2.60625,3.8,23.7,16.8,23.9,738.4,87.1
BayernMunchen_5569,67.54545454545455,14.181818181818182,15.090909090909092,5.909090909090909,5.454545454545454,5.0,1.683982683982684,40.81818181818182,21.0,2.5511363636363638,3.727272727272727,25.09090909090909,16.818181818181817,23.818181818181817,721.4545454545455,86.27272727272727
BayernMunchen_5583,67.33333333333333,14.75,15.5,5.833333333333333,5.333333333333333,5.416666666666667,1.7936507936507935,39.583333333333336,20.5,2.421875,4.333333333333333,25.416666666666668,16.5,23.416666666666668,718.4166666666666,86.41666666666667
BayernMunchen_5597,66.53846153846153,14.615384615384615,15.0,5.769230769230769,5.076923076923077,5.3076923076923075,1.9633699633699633,39.69230769230769,20.384615384615383,2.6201923076923075,4.153846153846154,27.692307692307693,16.615384615384617,23.53846153846154,702.1538461538462,86.15384615384616
BayernMunchen_5611,66.92857142857143,14.642857142857142,15.142857142857142,5.785714285714286,5.142857142857143,5.642857142857143,1.82312925170068,38.357142857142854,19.571428571428573,2.5044642857142856,4.214285714285714,27.5,16.142857142857142,23.142857142857142,704.7857142857143,86.5
