,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BayerLeverkusen_5401,46.0,19.0,17.0,6.0,9.0,7.0,2.0,79.0,48.0,3.0,2.0,28.0,14.0,27.0,355.0,66.0
BayerLeverkusen_5415,48.5,18.0,12.5,3.5,6.5,5.0,2.5,57.0,35.5,1.5,2.5,18.0,11.0,20.0,270.0,67.0
BayerLeverkusen_5436,47.333333333333336,16.666666666666668,14.666666666666666,3.6666666666666665,7.0,4.333333333333333,2.0,68.66666666666667,40.666666666666664,2.3333333333333335,4.0,20.333333333333332,10.0,20.333333333333332,284.3333333333333,64.66666666666667
BayerLeverkusen_5450,44.5,19.0,11.75,3.0,5.5,4.0,2.25,63.5,35.75,2.25,3.25,24.25,8.5,20.0,294.0,65.0
BayerLeverkusen_5461,47.8,19.0,13.0,4.2,5.4,5.2,2.4,64.0,36.6,3.2,3.4,27.6,10.6,22.6,327.2,65.4
BayerLeverkusen_5510,48.833333333333336,18.5,12.333333333333334,4.0,5.166666666666667,4.666666666666667,2.3333333333333335,64.16666666666667,37.0,2.6666666666666665,3.1666666666666665,29.166666666666668,12.666666666666666,23.5,351.6666666666667,66.16666666666667
BayerLeverkusen_5514,50.714285714285715,18.142857142857142,12.428571428571429,3.7142857142857144,5.428571428571429,5.0,2.4285714285714284,64.85714285714286,36.0,2.5714285714285716,3.2857142857142856,28.428571428571427,15.142857142857142,25.285714285714285,371.57142857142856,66.42857142857143
BayerLeverkusen_5527,49.25,17.875,13.125,4.75,5.25,4.875,2.5,62.75,34.25,2.875,3.125,31.125,15.25,25.625,368.875,66.375
BayerLeverkusen_5542,49.888888888888886,17.77777777777778,12.88888888888889,4.888888888888889,5.0,5.222222222222222,2.3333333333333335,65.33333333333333,35.0,2.7777777777777777,3.0,32.44444444444444,14.777777777777779,25.88888888888889,381.8888888888889,67.0
BayerLeverkusen_5555,49.2,17.7,13.2,5.1,5.0,5.4,2.6,66.7,35.9,3.0,3.1,33.3,15.1,25.9,378.5,67.4
BayerLeverkusen_5576,48.45454545454545,18.09090909090909,12.818181818181818,5.090909090909091,4.818181818181818,5.090909090909091,2.5454545454545454,66.45454545454545,35.72727272727273,2.727272727272727,2.909090909090909,33.72727272727273,14.818181818181818,26.636363636363637,374.1818181818182,66.72727272727273
BayerLeverkusen_5590,48.666666666666664,17.833333333333332,12.5,5.083333333333333,4.583333333333333,5.0,2.5833333333333335,67.75,36.75,2.75,2.8333333333333335,33.166666666666664,14.666666666666666,25.916666666666668,376.75,67.08333333333333
BayerLeverkusen_5604,49.15384615384615,17.615384615384617,12.923076923076923,4.846153846153846,4.923076923076923,5.384615384615385,2.5384615384615383,66.61538461538461,35.69230769230769,2.8461538461538463,3.1538461538461537,33.38461538461539,14.692307692307692,25.384615384615383,382.15384615384613,67.6923076923077
BayerLeverkusen_5618,49.714285714285715,17.357142857142858,13.357142857142858,5.0,5.071428571428571,5.571428571428571,2.357142857142857,65.42857142857143,34.857142857142854,2.7142857142857144,3.2857142857142856,33.357142857142854,14.428571428571429,25.357142857142858,389.0,68.57142857142857
